Wall time,Step,Value
1648158947.849556,0,5.199376583099365
1648159000.268749,1,5.013857364654541
1648159053.01687,2,4.086068153381348
1648159104.931749,3,4.946290016174316
1648159157.413518,4,5.210367202758789
1648159209.754339,5,4.643801689147949
1648159262.226234,6,3.327969551086426
1648159314.543075,7,3.379190683364868
1648159366.948571,8,1.933617115020752
1648159418.98767,9,2.004873514175415
1648159471.419845,10,1.6639493703842163
1648159523.841415,11,1.7295900583267212
1648159576.170916,12,1.4584745168685913
1648159628.716414,13,1.2736411094665527
1648159680.908146,14,1.466642141342163
1648159733.440611,15,1.2321220636367798
1648159785.900967,16,1.1029038429260254
1648159838.197248,17,1.2736358642578125
1648159890.385654,18,1.848460078239441
1648159942.80476,19,1.2433639764785767
1648159995.45322,20,0.9567843675613403
1648160047.726875,21,1.2846671342849731
1648160100.190903,22,0.9154055118560791
1648160152.529917,23,0.9313477277755737
1648160204.852163,24,0.9835984110832214
1648160257.559493,25,0.7795308232307434
1648160309.725995,26,0.8280135989189148
1648160362.279019,27,0.9818480014801025
1648160414.749623,28,1.462391972541809
1648160467.481613,29,0.7215028405189514
1648160519.64181,30,1.0392199754714966
1648160572.617568,31,0.7037729620933533
1648160624.84644,32,0.9020185470581055
1648160677.089026,33,0.7295793890953064
1648160729.455824,34,0.7015396952629089
1648160781.740832,35,0.8026258945465088
1648160834.427064,36,0.6859742999076843
1648160886.792965,37,0.6620544791221619
1648160938.94815,38,0.8247210383415222
1648160991.409435,39,0.6474053263664246
1648161043.932827,40,0.5933160781860352
1648161096.024856,41,0.6479010581970215
1648161148.30321,42,0.7802964448928833
1648161201.08738,43,0.6779786348342896
1648161253.546497,44,0.7116109728813171
1648161305.909856,45,1.2397840023040771
1648161358.118325,46,0.947753369808197
1648161410.262844,47,0.7708454132080078
1648161462.595101,48,0.6706559658050537
1648161514.830247,49,0.7923510670661926
1648161566.859056,50,0.6299335956573486
1648161619.167606,51,0.8039933443069458
1648161671.852181,52,0.5569829940795898
1648161724.319485,53,0.732717752456665
1648161776.6781,54,0.7977827191352844
1648161828.739504,55,0.5625612735748291
1648161881.060427,56,0.5623946189880371
1648161933.219637,57,0.7449836730957031
1648161985.281085,58,0.7651493549346924
1648162037.242961,59,0.731995165348053
1648162089.981551,60,0.5231025218963623
1648162142.038408,61,0.5679019689559937
1648162194.2582,62,0.5434368252754211
1648162246.270084,63,0.5329040884971619
1648162298.718155,64,0.6463977098464966
1648162350.737996,65,1.123681664466858
1648162403.218055,66,0.8464748859405518
1648162455.09812,67,0.7407920956611633
1648162507.298167,68,0.7404816150665283
1648162559.422829,69,0.775562047958374
1648162611.55398,70,0.6835657358169556
1648162663.939518,71,0.6251760125160217
1648162716.044351,72,0.5961376428604126
1648162768.224621,73,0.648726761341095
1648162820.327163,74,0.5376933217048645
1648162873.051934,75,0.5111424922943115
1648162925.161082,76,0.5927174687385559
1648162977.242481,77,0.6503879427909851
1648163029.547169,78,0.5943638682365417
1648163081.590025,79,0.5610054731369019
1648163133.781307,80,0.6067445278167725
1648163185.79905,81,0.5820364356040955
1648163238.244828,82,0.5249571204185486
1648163290.463225,83,0.560360848903656
1648163342.51342,84,0.5704720616340637
1648163394.884479,85,0.6905966997146606
1648163446.916315,86,0.6749264597892761
1648163498.977513,87,0.7000330686569214
1648163551.130751,88,0.6786816716194153
1648163603.273261,89,0.7328994274139404
1648163655.344254,90,0.6481363773345947
1648163707.396228,91,0.6560997366905212
1648163759.544962,92,0.6266422867774963
1648163811.987856,93,0.5488386750221252
1648163864.250017,94,0.5114058256149292
1648163916.483125,95,0.578913688659668
1648163968.928738,96,0.6148568987846375
1648164021.494611,97,0.4818323850631714
1648164073.62622,98,0.7320011854171753
1648164125.930378,99,0.6361925601959229
1648164178.17141,100,0.7691878080368042
1648164230.515467,101,0.7362533211708069
1648164282.864189,102,0.5114989876747131
1648164335.067848,103,0.600172221660614
1648164387.486232,104,0.5512295365333557
1648164439.937607,105,0.6232693195343018
1648164492.401304,106,0.5837345123291016
1648164544.845735,107,0.6058826446533203
1648164597.294621,108,0.5244568586349487
1648164649.774772,109,0.5341628193855286
1648164702.21165,110,0.6127839684486389
1648164754.690348,111,0.6259901523590088
1648164807.330838,112,0.6752948760986328
1648164859.502307,113,0.5681248903274536
1648164911.917831,114,0.51780104637146
1648164964.698248,115,0.43722859025001526
1648165017.097312,116,0.5429409742355347
1648165069.452013,117,0.5882182717323303
1648165121.874526,118,0.5465303063392639
1648165174.20856,119,0.5835001468658447
1648165226.263984,120,0.45445406436920166
1648165278.828544,121,0.5075892210006714
1648165331.194507,122,0.5469767451286316
1648165383.402411,123,0.6099229454994202
1648165435.675923,124,0.5236308574676514
1648165487.841183,125,0.5549778342247009
1648165540.02928,126,0.48089346289634705
1648165592.015241,127,0.5414807796478271
1648165644.178722,128,0.7483900785446167
1648165696.335909,129,0.4908801317214966
1648165748.694297,130,0.5596312284469604
1648165801.019387,131,0.5486311316490173
1648165853.19527,132,0.47338157892227173
1648165905.993951,133,0.4450896978378296
1648165958.265342,134,0.48784250020980835
1648166010.65498,135,0.5311867594718933
1648166062.786191,136,0.4917958676815033
1648166115.054935,137,0.5182676315307617
1648166167.165781,138,0.742530107498169
1648166219.59664,139,0.4740610122680664
1648166272.12928,140,0.4469483196735382
1648166324.310117,141,0.4666673243045807
1648166376.548836,142,0.5193859338760376
1648166428.723438,143,0.4659493863582611
1648166481.334524,144,0.4583118259906769
1648166533.68408,145,0.48237499594688416
1648166586.025238,146,0.4828754961490631
1648166638.389234,147,0.5078825354576111
1648166690.578405,148,0.47839483618736267
1648166743.204812,149,0.43089044094085693
1648166795.685547,150,0.45050185918807983
1648166848.151103,151,0.43872666358947754
1648166900.5436,152,0.5754035115242004
1648166953.036223,153,0.4350491762161255
1648167005.430579,154,0.43980932235717773
1648167057.850538,155,0.4583576023578644
1648167110.290033,156,0.4442426860332489
1648167162.568829,157,0.44874653220176697
1648167215.093387,158,0.49495941400527954
1648167267.37819,159,0.4533301591873169
1648167319.952017,160,0.44902917742729187
1648167372.396101,161,0.4660419821739197
1648167424.67931,162,0.43961450457572937
1648167476.942012,163,0.4587255120277405
1648167529.386562,164,0.4542824327945709
1648167581.638984,165,0.47136539220809937
1648167633.935495,166,0.4699423015117645
1648167686.30901,167,0.47891765832901
1648167738.808768,168,0.450483113527298
1648167791.148561,169,0.4586659073829651
1648167843.30278,170,0.4557099938392639
1648167895.47433,171,0.44780096411705017
1648167947.654541,172,0.4656202495098114
1648167999.942515,173,0.4321846663951874
1648168052.232093,174,0.45812246203422546
1648168104.85972,175,0.4480087459087372
1648168157.115321,176,0.45179420709609985
1648168209.446025,177,0.44894444942474365
1648168261.561805,178,0.45596012473106384
1648168313.717888,179,0.46484026312828064
1648168365.945461,180,0.5355364680290222
1648168418.13758,181,0.49289029836654663
1648168470.351835,182,0.4676660895347595
1648168522.624275,183,0.45611509680747986
1648168575.105424,184,0.45324406027793884
1648168627.566843,185,0.45543432235717773
1648168680.12747,186,0.45377567410469055
1648168732.501744,187,0.4528746008872986
1648168784.822005,188,0.5097484588623047
1648168837.022938,189,0.45543766021728516
1648168889.374604,190,0.43871816992759705
1648168941.71686,191,0.4403040111064911
1648168994.079337,192,0.43126270174980164
1648169046.545012,193,0.44367340207099915
1648169098.783181,194,0.4388589560985565
1648169151.431761,195,0.4226987063884735
1648169203.82666,196,0.43185189366340637
1648169255.953166,197,0.44311803579330444
1648169308.371667,198,0.47773605585098267
1648169360.691277,199,0.4743027687072754
1648169413.13062,200,0.44799360632896423
1648169465.343809,201,0.4444132447242737
1648169517.767502,202,0.44092586636543274
1648169570.045261,203,0.43345165252685547
1648169622.437068,204,0.43706709146499634
1648169675.099151,205,0.46903860569000244
1648169727.431909,206,0.4507710635662079
1648169779.893175,207,0.45005470514297485
1648169832.622663,208,0.43049156665802
1648169885.121206,209,0.44202885031700134
1648169937.86183,210,0.45088598132133484
1648169990.067617,211,0.4439084231853485
1648170042.660636,212,0.4341840147972107
1648170095.24828,213,0.4449453353881836
1648170148.284424,214,0.4418829381465912
1648170200.681726,215,0.44372788071632385
1648170253.098735,216,0.4396354854106903
1648170305.578702,217,0.4319691061973572
1648170358.157665,218,0.43294578790664673
1648170410.378315,219,0.4305659830570221
1648170462.681628,220,0.43774107098579407
1648170515.114602,221,0.43090343475341797
1648170567.566284,222,0.43844398856163025
1648170620.077674,223,0.440824031829834
1648170672.25688,224,0.42783090472221375
1648170724.818364,225,0.42514148354530334
1648170777.261852,226,0.4276476502418518
1648170829.911659,227,0.4341227114200592
1648170882.534258,228,0.4449564516544342
1648170934.983038,229,0.4429033100605011
1648170987.407875,230,0.44165554642677307
1648171039.955131,231,0.441716730594635
1648171092.539904,232,0.4406016170978546
1648171144.956609,233,0.4416174590587616
1648171197.29334,234,0.4411972463130951
1648171249.831797,235,0.46492692828178406
1648171302.235095,236,0.46559491753578186
1648171354.837175,237,0.46259212493896484
1648171407.318588,238,0.4368699789047241
1648171460.127205,239,0.4516656696796417
1648171512.509036,240,0.4668654203414917
1648171564.736492,241,0.4603784382343292
1648171616.883939,242,0.4562114179134369
1648171668.950549,243,0.4518146514892578
1648171721.430491,244,0.4538346529006958
1648171773.764467,245,0.4556584358215332
1648171826.060032,246,0.46154382824897766
1648171878.228324,247,0.4627651572227478
1648171930.372632,248,0.4552525281906128
1648171982.672504,249,0.4560987055301666
1648172034.943795,250,0.44602352380752563
1648172087.073159,251,0.4455396234989166
1648172139.268483,252,0.4493201971054077
1648172191.526588,253,0.4554416835308075
1648172244.163172,254,0.44909465312957764
1648172296.679668,255,0.4541286826133728
1648172348.889933,256,0.44802725315093994
1648172401.120953,257,0.4395333528518677
1648172453.294489,258,0.43429458141326904
1648172505.703851,259,0.43775230646133423
1648172558.091811,260,0.4379294812679291
1648172610.553463,261,0.4407172203063965
1648172663.193494,262,0.44526734948158264
1648172715.655317,263,0.43893203139305115
1648172768.269889,264,0.4368399679660797
1648172820.634484,265,0.43974292278289795
1648172873.032044,266,0.4434106647968292
1648172925.366972,267,0.44024384021759033
1648172977.622562,268,0.4401654601097107
1648173030.04988,269,0.4425424039363861
1648173082.661069,270,0.440818727016449
1648173134.770848,271,0.4400821924209595
1648173186.856474,272,0.43945884704589844
1648173238.989956,273,0.4435957670211792
1648173291.013604,274,0.43869549036026
1648173343.151952,275,0.4384625256061554
1648173395.30481,276,0.4414038360118866
1648173447.633918,277,0.43812131881713867
1648173499.605473,278,0.43392425775527954
1648173552.028257,279,0.43437957763671875
1648173604.435441,280,0.43295028805732727
1648173656.822612,281,0.43519505858421326
1648173709.056183,282,0.4387812614440918
