Wall time,Step,Value
1648195643.795529,0,5.233021259307861
1648195696.233918,1,5.032368183135986
1648195749.081975,2,3.9565861225128174
1648195801.781589,3,3.493460178375244
1648195854.00042,4,3.6154420375823975
1648195906.667844,5,2.7374284267425537
1648195959.422284,6,2.3296432495117188
1648196012.517,7,2.269260883331299
1648196065.215993,8,2.109635353088379
1648196117.745235,9,1.8746278285980225
1648196171.03698,10,1.635791301727295
1648196223.896703,11,1.6097850799560547
1648196276.28986,12,2.0064001083374023
1648196328.843427,13,1.3223942518234253
1648196381.544084,14,1.2629694938659668
1648196433.899582,15,1.7044641971588135
1648196486.389232,16,1.7519766092300415
1648196538.817883,17,1.5995287895202637
1648196591.382465,18,2.4773025512695312
1648196644.192768,19,0.9397513270378113
1648196696.885205,20,1.2864710092544556
1648196749.571309,21,1.3933883905410767
1648196801.707419,22,1.664081335067749
1648196854.004564,23,1.461658239364624
1648196906.504763,24,1.9162527322769165
1648196958.877104,25,1.1862844228744507
1648197011.101812,26,2.146434783935547
1648197063.514861,27,1.2879853248596191
1648197116.2107,28,0.9242109656333923
1648197168.941678,29,0.8793301582336426
1648197221.610625,30,0.625195324420929
1648197273.914801,31,0.7713059186935425
1648197326.402442,32,0.7577585577964783
1648197378.658576,33,0.7451152801513672
1648197430.919435,34,0.701641857624054
1648197483.256834,35,0.8841015696525574
1648197535.700046,36,2.3333258628845215
1648197588.225992,37,1.3147114515304565
1648197640.354229,38,2.6309289932250977
1648197692.691958,39,0.889704167842865
1648197745.190517,40,0.7915600538253784
1648197797.539005,41,0.8632354736328125
1648197849.917735,42,1.9919992685317993
1648197902.211605,43,1.1163228750228882
1648197954.973263,44,0.7064403891563416
1648198007.292328,45,1.4432326555252075
1648198059.899813,46,0.9029468894004822
1648198112.280052,47,0.7518208026885986
1648198164.799177,48,0.7349148392677307
1648198217.101304,49,1.3080658912658691
1648198269.437485,50,0.6521437764167786
1648198321.756224,51,0.7379435300827026
1648198374.137366,52,1.7329280376434326
1648198426.396855,53,0.8618602752685547
1648198479.1007,54,0.7723854780197144
1648198531.354247,55,1.088257074356079
1648198583.886087,56,0.980187714099884
1648198636.153274,57,0.7393943667411804
1648198689.091275,58,0.5956556797027588
1648198741.581979,59,0.7928680181503296
1648198794.231479,60,0.848712682723999
1648198846.423156,61,0.6539982557296753
1648198898.902389,62,0.6316670179367065
1648198951.50495,63,1.1537703275680542
1648199004.197045,64,0.5602423548698425
1648199056.721499,65,0.5544970035552979
1648199109.189234,66,0.6516571044921875
1648199161.479729,67,0.962276041507721
1648199213.907919,68,1.7028422355651855
1648199266.235934,69,0.7210977673530579
1648199319.048092,70,0.5257760882377625
1648199371.415388,71,0.6596734523773193
1648199424.670335,72,1.4562026262283325
1648199477.134306,73,1.9425621032714844
1648199529.602113,74,0.8511690497398376
1648199582.006481,75,0.975881814956665
1648199634.661616,76,0.5383198261260986
1648199687.068974,77,0.642399787902832
1648199740.139482,78,0.4941443204879761
1648199792.743538,79,0.6114473342895508
1648199845.105573,80,0.67521071434021
1648199897.497925,81,0.5286663174629211
1648199949.742754,82,1.464333415031433
1648200002.451176,83,0.8363663554191589
1648200054.814517,84,0.5164231657981873
1648200107.205486,85,0.5098090767860413
1648200159.696268,86,0.5523568987846375
1648200211.805639,87,0.5515521168708801
1648200264.320869,88,0.5183228850364685
1648200316.576498,89,0.7302684783935547
1648200368.943363,90,0.5100696086883545
1648200421.402546,91,0.5404555201530457
1648200473.780793,92,0.580988347530365
1648200526.100864,93,0.7879767417907715
1648200578.366071,94,0.532663106918335
1648200631.00347,95,0.45836079120635986
1648200683.321946,96,0.49435874819755554
1648200735.654615,97,0.6725135445594788
1648200788.017863,98,0.47910648584365845
1648200840.480175,99,0.6862382888793945
1648200892.900229,100,0.7414023280143738
1648200945.337556,101,0.6001974940299988
1648200997.757279,102,0.6149807572364807
1648201050.068703,103,0.4669686555862427
1648201102.647373,104,0.49408572912216187
1648201154.721719,105,0.8700530529022217
1648201207.037111,106,0.5791902542114258
1648201259.142862,107,0.4963001608848572
1648201311.367748,108,0.5628831386566162
1648201363.640639,109,0.6880616545677185
1648201416.01074,110,0.59660404920578
1648201468.302085,111,0.5805177688598633
1648201520.429265,112,0.5417502522468567
1648201572.722007,113,0.644866943359375
1648201624.852686,114,0.5095334649085999
1648201677.163565,115,0.47937536239624023
1648201729.19635,116,0.6123228669166565
1648201781.420187,117,0.49410322308540344
1648201833.719063,118,0.9367499947547913
1648201886.181495,119,0.47455501556396484
1648201938.661963,120,0.5817965269088745
1648201991.067593,121,0.6183579564094543
1648202043.551275,122,0.7732352018356323
1648202095.998579,123,0.47591066360473633
1648202148.24778,124,0.5188449025154114
1648202200.376954,125,1.0858179330825806
1648202252.680118,126,0.47881773114204407
1648202304.986269,127,0.5106430053710938
1648202357.23594,128,0.6067127585411072
1648202409.536081,129,0.6483989953994751
1648202461.818822,130,0.5153582692146301
1648202514.203888,131,0.5065521597862244
1648202566.406728,132,0.5168812274932861
1648202618.730223,133,0.5612657070159912
1648202671.110201,134,0.45968097448349
1648202724.778114,135,0.45064646005630493
1648202777.069769,136,0.4702318012714386
1648202829.673798,137,0.45905303955078125
1648202882.019915,138,0.4440067708492279
1648202934.108417,139,0.45699945092201233
1648202986.702447,140,0.4792335331439972
1648203038.702047,141,0.5126287937164307
1648203090.77984,142,1.0402922630310059
1648203142.933367,143,0.5837777256965637
1648203195.21143,144,0.5308741331100464
1648203247.401156,145,0.5027565360069275
1648203299.784858,146,0.6523866653442383
1648203351.835468,147,0.521799623966217
1648203404.167039,148,0.5750795006752014
1648203456.476353,149,0.4794032871723175
1648203508.859645,150,0.46379491686820984
1648203561.229152,151,0.4807246923446655
1648203613.667111,152,0.5200875401496887
1648203665.847494,153,0.4633038341999054
1648203718.287951,154,0.4667893648147583
1648203770.569204,155,0.46336862444877625
1648203822.891077,156,0.5720158815383911
1648203875.058881,157,0.5291398167610168
1648203927.334349,158,0.47769758105278015
1648203979.557865,159,0.486809104681015
1648204032.0176,160,0.4537811279296875
1648204084.369153,161,0.4711188077926636
1648204136.581684,162,0.4451753795146942
1648204188.863445,163,0.5180948972702026
1648204241.241282,164,0.4836271107196808
1648204293.312578,165,0.5763149261474609
1648204345.501882,166,0.5597699284553528
1648204397.649789,167,0.4765527546405792
1648204449.903279,168,0.46318161487579346
1648204502.495367,169,0.4422263205051422
1648204555.303336,170,0.4403121769428253
1648204608.157402,171,0.4283713698387146
1648204660.570415,172,0.4338565766811371
1648204712.815228,173,0.48171335458755493
1648204765.124677,174,0.45077645778656006
1648204817.426441,175,0.49329471588134766
