Wall time,Step,Value
1648158947.850963,0,0.6145833134651184
1648159000.270228,1,0.6145833134651184
1648159053.018321,2,0.3854166567325592
1648159104.93316,3,0.3854166567325592
1648159157.414975,4,0.3854166567325592
1648159209.755781,5,0.3854166567325592
1648159262.227649,6,0.3854166567325592
1648159314.544558,7,0.3854166567325592
1648159366.949929,8,0.5763888955116272
1648159418.989152,9,0.4409722089767456
1648159471.42133,10,0.53125
1648159523.843085,11,0.484375
1648159576.172418,12,0.5920138955116272
1648159628.717837,13,0.6753472089767456
1648159680.909727,14,0.5607638955116272
1648159733.442075,15,0.6597222089767456
1648159785.902465,16,0.6961805820465088
1648159838.198752,17,0.5486111044883728
1648159890.38712,18,0.3888888955116272
1648159942.806203,19,0.46875
1648159995.454717,20,0.6736111044883728
1648160047.728343,21,0.4756944477558136
1648160100.192413,22,0.6527777910232544
1648160152.531349,23,0.6440972089767456
1648160204.853606,24,0.6076388955116272
1648160257.560965,25,0.7291666865348816
1648160309.727523,26,0.6892361044883728
1648160362.280533,27,0.5763888955116272
1648160414.751104,28,0.390625
1648160467.483139,29,0.7604166865348816
1648160519.643254,30,0.5173611044883728
1648160572.619044,31,0.7291666865348816
1648160624.847871,32,0.5833333134651184
1648160677.090559,33,0.6979166865348816
1648160729.457925,34,0.7413194179534912
1648160781.742282,35,0.6128472089767456
1648160834.428496,36,0.7274305820465088
1648160886.794374,37,0.734375
1648160938.949633,38,0.6527777910232544
1648160991.410867,39,0.7274305820465088
1648161043.934231,40,0.7916666865348816
1648161096.026333,41,0.7378472089767456
1648161148.304598,42,0.6111111044883728
1648161201.088795,43,0.7013888955116272
1648161253.547949,44,0.6753472089767456
1648161305.911371,45,0.4236111044883728
1648161358.119768,46,0.4444444477558136
1648161410.264373,47,0.5972222089767456
1648161462.596549,48,0.6996527910232544
1648161514.831687,49,0.5885416865348816
1648161566.860518,50,0.7430555820465088
1648161619.169083,51,0.6041666865348816
1648161671.853678,52,0.7986111044883728
1648161724.320985,53,0.6545138955116272
1648161776.679589,54,0.6059027910232544
1648161828.741014,55,0.7829861044883728
1648161881.061946,56,0.7760416865348816
1648161933.221079,57,0.609375
1648161985.282521,58,0.6197916865348816
1648162037.244461,59,0.6232638955116272
1648162089.983033,60,0.7847222089767456
1648162142.039891,61,0.7465277910232544
1648162194.259693,62,0.7621527910232544
1648162246.271656,63,0.7847222089767456
1648162298.719662,64,0.6927083134651184
1648162350.739483,65,0.4618055522441864
1648162403.219385,66,0.5729166865348816
1648162455.099597,67,0.6510416865348816
1648162507.299716,68,0.6284722089767456
1648162559.424264,69,0.6180555820465088
1648162611.555466,70,0.6805555820465088
1648162663.941012,71,0.7170138955116272
1648162716.045852,72,0.7256944179534912
1648162768.226129,73,0.7065972089767456
1648162820.328651,74,0.7725694179534912
1648162873.053367,75,0.8003472089767456
1648162925.162575,76,0.7378472089767456
1648162977.243958,77,0.6909722089767456
1648163029.548633,78,0.7395833134651184
1648163081.591572,79,0.7569444179534912
1648163133.782722,80,0.7326388955116272
1648163185.800544,81,0.7517361044883728
1648163238.246284,82,0.7847222089767456
1648163290.464663,83,0.7534722089767456
1648163342.514982,84,0.7447916865348816
1648163394.885805,85,0.6458333134651184
1648163446.91774,86,0.6736111044883728
1648163498.978973,87,0.6423611044883728
1648163551.132247,88,0.6388888955116272
1648163603.274688,89,0.6510416865348816
1648163655.345684,90,0.6822916865348816
1648163707.397642,91,0.6684027910232544
1648163759.546573,92,0.7083333134651184
1648163811.989334,93,0.7569444179534912
1648163864.251496,94,0.7847222089767456
1648163916.484605,95,0.7274305820465088
1648163968.930129,96,0.7100694179534912
1648164021.496135,97,0.8055555820465088
1648164073.627706,98,0.640625
1648164125.93176,99,0.6909722089767456
1648164178.1728,100,0.6128472089767456
1648164230.516978,101,0.5989583134651184
1648164282.865581,102,0.7934027910232544
1648164335.069271,103,0.7100694179534912
1648164387.487723,104,0.7482638955116272
1648164439.939143,105,0.7239583134651184
1648164492.402644,106,0.7239583134651184
1648164544.847219,107,0.7065972089767456
1648164597.296079,108,0.7725694179534912
1648164649.776228,109,0.7725694179534912
1648164702.213036,110,0.6961805820465088
1648164754.691833,111,0.6805555820465088
1648164807.332265,112,0.6684027910232544
1648164859.503858,113,0.7309027910232544
1648164911.919397,114,0.7743055820465088
1648164964.699675,115,0.8211805820465088
1648165017.098801,116,0.7638888955116272
1648165069.453508,117,0.7222222089767456
1648165121.875999,118,0.7586805820465088
