Wall time,Step,Value
1648177293.453124,0,0.3854166567325592
1648177345.535575,1,0.3854166567325592
1648177398.091327,2,0.6145833134651184
1648177450.500237,3,0.3871527910232544
1648177502.990554,4,0.6145833134651184
1648177555.285547,5,0.6145833134651184
1648177607.915283,6,0.5260416865348816
1648177660.375862,7,0.5815972089767456
1648177713.047565,8,0.6145833134651184
1648177765.713762,9,0.7239583134651184
1648177818.162893,10,0.7274305820465088
1648177870.690762,11,0.7204861044883728
1648177923.60919,12,0.6597222089767456
1648177975.799703,13,0.5034722089767456
1648178028.060059,14,0.3854166567325592
1648178080.612898,15,0.6684027910232544
1648178133.038252,16,0.6545138955116272
1648178185.698756,17,0.7361111044883728
1648178237.72404,18,0.7083333134651184
1648178289.890227,19,0.5347222089767456
1648178342.03932,20,0.3975694477558136
1648178394.129367,21,0.546875
1648178446.237437,22,0.3854166567325592
1648178498.516673,23,0.5451388955116272
1648178551.105631,24,0.7482638955116272
1648178603.231145,25,0.4097222089767456
1648178656.113278,26,0.7465277910232544
1648178708.287962,27,0.6423611044883728
1648178760.533199,28,0.3993055522441864
1648178812.684935,29,0.4131944477558136
1648178865.215825,30,0.7430555820465088
1648178917.465156,31,0.6388888955116272
1648178969.595762,32,0.578125
1648179021.570496,33,0.6788194179534912
1648179073.842824,34,0.6545138955116272
1648179126.012551,35,0.4375
1648179178.881816,36,0.7378472089767456
1648179231.032307,37,0.7274305820465088
1648179283.089512,38,0.671875
1648179335.96173,39,0.7239583134651184
1648179388.418393,40,0.7465277910232544
1648179440.567449,41,0.6128472089767456
1648179492.90615,42,0.6840277910232544
1648179545.38928,43,0.7604166865348816
1648179597.45727,44,0.5451388955116272
1648179649.786076,45,0.7604166865348816
1648179702.013687,46,0.7465277910232544
1648179754.283171,47,0.5885416865348816
1648179806.342456,48,0.390625
1648179858.449048,49,0.3923611044883728
1648179910.610502,50,0.453125
1648179962.914703,51,0.4114583432674408
1648180015.626408,52,0.7743055820465088
1648180068.062737,53,0.3923611044883728
1648180120.11254,54,0.453125
1648180172.317633,55,0.5572916865348816
1648180224.19836,56,0.6927083134651184
1648180276.507349,57,0.5920138955116272
1648180328.615514,58,0.4270833432674408
