Wall time,Step,Value
1648232332.676083,0,0.6145833134651184
1648232385.251594,1,0.3854166567325592
1648232437.724722,2,0.6145833134651184
1648232490.422563,3,0.5885416865348816
1648232542.895472,4,0.5989583134651184
1648232595.81855,5,0.609375
1648232648.423077,6,0.5850694179534912
1648232700.79347,7,0.3871527910232544
1648232753.637591,8,0.5868055820465088
1648232806.367933,9,0.6284722089767456
1648232859.024138,10,0.6180555820465088
1648232911.142612,11,0.6145833134651184
1648232963.358155,12,0.40625
1648233015.865435,13,0.5972222089767456
1648233068.485071,14,0.7083333134651184
1648233121.03105,15,0.6284722089767456
1648233173.434976,16,0.4236111044883728
1648233225.522399,17,0.4079861044883728
1648233277.875697,18,0.609375
1648233330.343854,19,0.4322916567325592
1648233382.953996,20,0.6510416865348816
1648233435.291016,21,0.6267361044883728
1648233487.651364,22,0.5416666865348816
1648233540.254914,23,0.734375
1648233592.387986,24,0.5642361044883728
1648233644.540447,25,0.3854166567325592
1648233696.961942,26,0.5503472089767456
1648233749.719872,27,0.6666666865348816
1648233802.020123,28,0.6788194179534912
1648233855.137319,29,0.4236111044883728
1648233907.731213,30,0.765625
1648233960.001547,31,0.7690972089767456
1648234012.280337,32,0.5763888955116272
1648234064.532879,33,0.5902777910232544
1648234116.689546,34,0.5798611044883728
1648234168.879449,35,0.6041666865348816
1648234221.625018,36,0.7152777910232544
1648234273.85637,37,0.7673611044883728
1648234326.047009,38,0.3854166567325592
1648234378.287478,39,0.6475694179534912
1648234430.95027,40,0.5850694179534912
1648234483.228472,41,0.4548611044883728
1648234535.474464,42,0.6909722089767456
1648234587.810785,43,0.6840277910232544
1648234640.101454,44,0.5642361044883728
1648234692.863481,45,0.7795138955116272
1648234745.210865,46,0.6961805820465088
1648234797.630557,47,0.6927083134651184
1648234849.910485,48,0.5399305820465088
1648234902.223987,49,0.4930555522441864
1648234954.849405,50,0.7795138955116272
1648235006.95915,51,0.6354166865348816
1648235059.116607,52,0.6145833134651184
1648235111.834433,53,0.6805555820465088
1648235164.138162,54,0.5277777910232544
1648235216.605898,55,0.6493055820465088
1648235268.876191,56,0.6284722089767456
1648235321.178352,57,0.6875
1648235373.459611,58,0.7604166865348816
1648235425.753322,59,0.4548611044883728
1648235478.375221,60,0.8038194179534912
1648235530.463854,61,0.6875
1648235582.561423,62,0.5659722089767456
1648235634.604999,63,0.7465277910232544
1648235686.572927,64,0.734375
1648235738.812206,65,0.7204861044883728
1648235791.065416,66,0.7378472089767456
1648235843.270051,67,0.4704861044883728
1648235895.466681,68,0.4878472089767456
1648235947.357387,69,0.5868055820465088
1648235999.640069,70,0.6128472089767456
1648236051.597174,71,0.6284722089767456
1648236103.591356,72,0.6545138955116272
1648236155.868938,73,0.7291666865348816
1648236208.192821,74,0.6579861044883728
1648236260.619669,75,0.6128472089767456
1648236312.730296,76,0.5625
1648236365.145786,77,0.6701388955116272
1648236417.300273,78,0.4791666567325592
1648236469.362699,79,0.4583333432674408
1648236521.77626,80,0.7170138955116272
1648236574.179143,81,0.6319444179534912
1648236626.301824,82,0.6302083134651184
1648236678.328412,83,0.6475694179534912
1648236730.509067,84,0.5694444179534912
1648236783.103124,85,0.8246527910232544
1648236835.357929,86,0.6927083134651184
1648236887.490801,87,0.6493055820465088
1648236939.944417,88,0.6770833134651184
1648236992.292125,89,0.46875
1648237044.737938,90,0.6927083134651184
1648237096.762012,91,0.59375
1648237148.960878,92,0.640625
1648237201.009783,93,0.7743055820465088
1648237253.284101,94,0.6701388955116272
1648237305.365148,95,0.4253472089767456
1648237357.638206,96,0.671875
1648237409.829081,97,0.7204861044883728
1648237461.959056,98,0.6006944179534912
1648237514.155929,99,0.7465277910232544
1648237566.455212,100,0.5729166865348816
1648237619.516402,101,0.5121527910232544
1648237671.790404,102,0.6805555820465088
1648237723.879037,103,0.609375
1648237776.240216,104,0.65625
1648237828.5345,105,0.7673611044883728
1648237880.982938,106,0.7552083134651184
1648237933.225735,107,0.640625
1648237985.474418,108,0.7152777910232544
1648238037.677527,109,0.7777777910232544
1648238090.182011,110,0.7708333134651184
1648238142.457611,111,0.6753472089767456
1648238194.767711,112,0.75
1648238247.074918,113,0.6215277910232544
1648238299.311159,114,0.6111111044883728
1648238351.586403,115,0.828125
1648238403.809316,116,0.5746527910232544
1648238455.957129,117,0.6701388955116272
1648238508.241174,118,0.609375
1648238560.244732,119,0.6892361044883728
1648238612.614229,120,0.7465277910232544
1648238665.218433,121,0.6388888955116272
1648238717.532588,122,0.6354166865348816
1648238769.541827,123,0.5017361044883728
1648238821.568249,124,0.6059027910232544
1648238873.830749,125,0.6197916865348816
1648238926.052051,126,0.5920138955116272
1648238978.326439,127,0.6527777910232544
1648239030.455642,128,0.5989583134651184
1648239082.657638,129,0.5520833134651184
1648239134.844262,130,0.6892361044883728
1648239187.155307,131,0.6267361044883728
1648239239.465307,132,0.625
1648239291.746729,133,0.6354166865348816
1648239344.003013,134,0.6336805820465088
