Wall time,Step,Value
1649328335.074872,0,5.476585388183594
1649328391.178413,1,5.330112934112549
1649328448.445675,2,4.473470211029053
1649328503.435753,3,4.163882255554199
1649328559.821579,4,3.9569664001464844
1649328615.92294,5,3.4287781715393066
1649328671.808002,6,2.7460522651672363
1649328728.238939,7,2.711725950241089
1649328785.050357,8,2.1756083965301514
1649328841.598514,9,2.0157859325408936
1649328897.918695,10,1.8861312866210938
1649328954.317358,11,1.5492606163024902
1649329010.033554,12,1.57246994972229
1649329065.362788,13,1.7835774421691895
1649329121.748618,14,1.5857092142105103
1649329177.698041,15,1.2028547525405884
1649329232.622416,16,1.3038398027420044
1649329288.106024,17,1.08603036403656
1649329343.761237,18,1.4584884643554688
1649329398.690325,19,1.294074535369873
1649329454.972674,20,0.9058288931846619
1649329511.29865,21,0.8086483478546143
1649329567.366606,22,1.0366876125335693
1649329622.88701,23,1.1368422508239746
1649329679.312412,24,0.7389261722564697
1649329736.305882,25,0.9986838102340698
1649329791.989496,26,0.7889841794967651
1649329847.605347,27,0.6840435266494751
1649329903.34673,28,0.881440281867981
1649329959.311662,29,1.7362862825393677
1649330015.048001,30,0.962575376033783
1649330071.904482,31,0.570287823677063
1649330127.979466,32,0.6299121379852295
1649330184.862152,33,0.5275570750236511
1649330241.046565,34,0.4927668571472168
1649330296.763041,35,1.571482539176941
1649330352.291349,36,0.5658925175666809
1649330408.010713,37,0.5030228495597839
1649330463.506828,38,0.5457966923713684
1649330520.140787,39,0.5154352188110352
1649330576.390102,40,0.44648027420043945
1649330632.188995,41,0.4525502026081085
1649330688.143054,42,0.49794238805770874
1649330743.996528,43,0.42922043800354004
1649330799.569436,44,0.4524282217025757
1649330855.013049,45,0.5834441781044006
1649330910.300988,46,0.4726763963699341
1649330966.713323,47,0.38141945004463196
1649331022.402392,48,0.4602205455303192
1649331078.194133,49,0.37400710582733154
1649331133.754399,50,0.4510349631309509
1649331191.090881,51,0.45893150568008423
1649331246.528854,52,0.6721211671829224
1649331301.500553,53,0.47547850012779236
1649331357.895572,54,0.3643074929714203
1649331414.388456,55,0.8652352690696716
1649331469.815399,56,0.3654199242591858
1649331526.531969,57,0.35542726516723633
1649331582.357023,58,0.36759722232818604
1649331638.503187,59,0.3428550958633423
1649331695.007591,60,0.41626664996147156
1649331750.411384,61,0.3143354654312134
1649331806.040668,62,0.343769907951355
1649331862.911391,63,0.33249273896217346
1649331918.727307,64,0.3195384442806244
1649331974.12383,65,0.37205472588539124
1649332030.202156,66,0.32985204458236694
1649332086.504537,67,0.3159971237182617
1649332142.183978,68,0.3625137507915497
1649332197.745655,69,0.3295648992061615
1649332253.238715,70,1.4455523490905762
1649332309.033433,71,0.3155359923839569
1649332365.917755,72,0.30218949913978577
1649332422.521066,73,0.29281675815582275
1649332478.178567,74,0.26713937520980835
1649332533.895454,75,0.31568145751953125
1649332589.348655,76,0.4100537896156311
1649332646.677736,77,0.2725631892681122
1649332702.302395,78,0.3404299318790436
1649332758.23069,79,0.3025638163089752
1649332812.600704,80,0.2719050347805023
1649332868.064856,81,0.2636672258377075
1649332923.533387,82,0.31681907176971436
1649332979.227956,83,0.29089659452438354
1649333034.960108,84,0.2709096670150757
1649333089.650684,85,0.2795017659664154
1649333145.923338,86,0.2850433588027954
1649333202.700932,87,0.2915624976158142
1649333258.022435,88,0.34871619939804077
1649333313.885862,89,0.27248597145080566
1649333369.637917,90,0.25700920820236206
1649333425.235922,91,0.26740092039108276
1649333481.33001,92,0.3885846436023712
1649333537.702067,93,0.2491779923439026
1649333593.716471,94,0.25790902972221375
1649333649.491661,95,0.30933046340942383
1649333705.878851,96,0.29218193888664246
1649333761.313244,97,0.2505933940410614
1649333818.735008,98,0.4058796167373657
1649333875.328753,99,0.2889552414417267
1649333931.132783,100,0.2558231055736542
1649333987.221628,101,0.24911482632160187
1649334043.50967,102,0.2758021652698517
1649334099.111074,103,0.2516547441482544
1649334154.065006,104,0.24942749738693237
1649334210.249509,105,0.259874552488327
1649334265.478412,106,0.27718502283096313
1649334322.017585,107,0.23808404803276062
1649334378.022868,108,0.27694547176361084
1649334434.087182,109,0.248354971408844
1649334489.510508,110,0.25090280175209045
1649334545.600946,111,0.22625382244586945
1649334601.552091,112,0.2824177145957947
1649334658.254514,113,0.23284734785556793
1649334713.777927,114,0.2319968342781067
1649334769.263812,115,0.2731967866420746
1649334825.554434,116,0.25755488872528076
1649334881.598593,117,0.2367919236421585
1649334937.095417,118,0.23025795817375183
1649334992.777301,119,0.2507026493549347
1649335047.853405,120,0.2339882105588913
1649335103.750329,121,0.2215047925710678
1649335159.395438,122,0.24223025143146515
1649335214.37203,123,0.23552557826042175
1649335270.755111,124,0.21973197162151337
1649335326.28782,125,0.21853739023208618
1649335382.337561,126,0.21460475027561188
1649335438.175216,127,0.2135067731142044
1649335494.000983,128,0.232765331864357
1649335549.85787,129,0.2258455455303192
1649335606.728475,130,0.2097950577735901
1649335662.260819,131,0.2120853215456009
1649335718.374335,132,0.2317003458738327
1649335773.92739,133,0.23834381997585297
1649335829.892514,134,0.22896629571914673
1649335885.653138,135,0.22244347631931305
1649335942.014247,136,0.21068055927753448
1649335997.547301,137,0.22255833446979523
1649336053.135364,138,0.24056723713874817
1649336109.282266,139,0.2112877070903778
1649336165.31603,140,0.2001379281282425
1649336220.935942,141,0.20111054182052612
1649336276.091391,142,0.20769979059696198
1649336332.013142,143,0.22328297793865204
1649336387.638976,144,0.21138602495193481
1649336443.890945,145,0.19938543438911438
1649336498.762415,146,0.20635384321212769
1649336553.934377,147,0.19749198853969574
1649336609.173266,148,0.19304269552230835
1649336665.078981,149,0.19239944219589233
1649336720.515491,150,0.2021128535270691
1649336775.2874,151,0.19885247945785522
1649336830.617444,152,0.19387300312519073
1649336885.843176,153,0.1989930421113968
1649336942.349245,154,0.19785821437835693
1649336997.951874,155,0.1978364735841751
1649337053.314128,156,0.19512362778186798
1649337108.456602,157,0.193818137049675
1649337164.030162,158,0.20613837242126465
1649337220.397984,159,0.19828438758850098
1649337275.732767,160,0.2109733521938324
1649337331.867524,161,0.20038849115371704
1649337387.204757,162,0.19602462649345398
