Wall time,Step,Value
1649249744.762458,0,5.455718040466309
1649249802.126228,1,5.421995162963867
1649249859.372152,2,5.1687774658203125
1649249916.755381,3,4.4168829917907715
1649249973.896165,4,4.56865119934082
1649250030.987476,5,3.8087267875671387
1649250087.50605,6,2.9113609790802
1649250144.411961,7,2.7040746212005615
1649250200.38055,8,2.6026508808135986
1649250257.176636,9,2.3996169567108154
1649250314.119063,10,1.97986900806427
1649250369.835814,11,1.9245355129241943
1649250426.119799,12,1.85865318775177
1649250482.379939,13,1.2929636240005493
1649250537.816842,14,1.3032035827636719
1649250594.311249,15,1.3483933210372925
1649250649.684912,16,1.5005666017532349
1649250706.386628,17,1.2295291423797607
1649250764.011767,18,1.346656322479248
1649250821.845398,19,1.3509223461151123
1649250878.473027,20,1.4593136310577393
1649250935.812533,21,1.1700152158737183
1649250992.325257,22,0.9460785388946533
1649251048.605261,23,0.9462978839874268
1649251104.963045,24,0.7810307741165161
1649251161.471413,25,1.3498772382736206
1649251218.776724,26,0.9975191950798035
1649251274.903002,27,0.697710394859314
1649251331.983918,28,0.626319169998169
1649251387.224724,29,0.7554003596305847
1649251443.01489,30,0.6389041543006897
1649251498.009024,31,0.6240160465240479
1649251553.509979,32,1.082918405532837
1649251609.815169,33,0.6802763342857361
1649251666.178011,34,0.4774428606033325
1649251723.060501,35,0.6870138645172119
1649251780.038627,36,0.4480377435684204
1649251836.790715,37,0.4804825186729431
1649251892.466304,38,0.9239000678062439
1649251948.77533,39,0.6613643169403076
1649252004.931016,40,0.4051317274570465
1649252060.929679,41,0.4489162266254425
1649252117.393744,42,0.7634357213973999
1649252173.452989,43,0.42056190967559814
1649252229.922779,44,0.35953161120414734
1649252286.077377,45,0.4291066527366638
1649252342.853146,46,0.49917781352996826
1649252400.027987,47,0.34388574957847595
1649252456.053998,48,0.7474772930145264
1649252512.333672,49,0.3531797528266907
1649252569.914357,50,0.36798813939094543
1649252627.985469,51,0.33396437764167786
1649252685.502378,52,0.7502470016479492
1649252741.731459,53,0.40458059310913086
1649252798.143628,54,0.3899502158164978
1649252854.962425,55,0.4337794780731201
1649252911.89869,56,0.7467261552810669
1649252968.816007,57,0.3330487012863159
1649253025.413566,58,0.5060644149780273
1649253081.358084,59,0.2792097330093384
1649253138.20856,60,0.34773144125938416
1649253195.368779,61,0.3377475440502167
1649253252.31227,62,0.4291591942310333
1649253308.276174,63,0.5358054041862488
1649253364.544681,64,0.3699374794960022
1649253421.143797,65,0.28727197647094727
1649253477.848163,66,0.33435189723968506
1649253534.273651,67,0.3058469593524933
1649253591.047563,68,0.47544029355049133
1649253647.88889,69,0.2950859069824219
1649253704.084346,70,0.35204342007637024
1649253761.09098,71,0.37082627415657043
1649253817.085758,72,0.5597960948944092
1649253872.912888,73,0.34109988808631897
1649253930.22966,74,0.32783010601997375
1649253986.85872,75,0.4271389842033386
1649254043.514715,76,0.3843298554420471
1649254099.661857,77,0.36154434084892273
1649254156.431643,78,0.6771667003631592
1649254212.868818,79,0.3004501760005951
1649254268.98783,80,0.26826009154319763
1649254325.208727,81,0.2730123996734619
1649254381.842702,82,0.2982929050922394
1649254438.134419,83,0.27966010570526123
1649254493.966019,84,0.3044966161251068
1649254550.078427,85,0.3493751883506775
1649254607.508074,86,0.33420324325561523
1649254664.052018,87,0.3250938653945923
1649254719.979525,88,0.5813038945198059
1649254776.642342,89,0.39886125922203064
1649254833.178092,90,0.3118050694465637
1649254888.825803,91,0.3157440423965454
1649254944.993564,92,0.3210742473602295
1649255000.756793,93,0.3296171724796295
1649255057.661564,94,0.2750721275806427
1649255114.113195,95,0.5682603120803833
1649255170.060895,96,0.33476313948631287
1649255226.705073,97,0.27614444494247437
1649255282.75694,98,0.45872223377227783
1649255338.874781,99,0.3614027202129364
1649255394.593214,100,0.28157949447631836
1649255450.668762,101,0.23851220309734344
1649255507.343058,102,0.26189929246902466
1649255563.357462,103,0.24103079736232758
1649255619.342231,104,0.26137012243270874
1649255675.742249,105,0.687762975692749
1649255731.675936,106,0.430428147315979
1649255788.648799,107,0.3503866493701935
1649255844.354678,108,0.28446677327156067
1649255901.009031,109,0.29611724615097046
1649255956.728019,110,0.2212827056646347
1649256013.082402,111,0.23251962661743164
1649256069.743079,112,0.3328897953033447
1649256125.561697,113,0.2743166387081146
1649256182.170982,114,0.2725781202316284
1649256237.945011,115,0.2738471031188965
1649256294.623378,116,0.25594794750213623
1649256350.636417,117,0.26262593269348145
1649256407.080943,118,0.350301593542099
1649256464.422947,119,0.23345062136650085
1649256520.518837,120,0.24670712649822235
1649256576.715085,121,0.2467513084411621
1649256632.554466,122,0.22901757061481476
1649256688.609376,123,0.2704225182533264
1649256746.226965,124,0.2404315173625946
1649256801.89064,125,0.24862977862358093
1649256858.791819,126,0.28896963596343994
1649256915.069041,127,0.24878907203674316
1649256971.315225,128,0.26236724853515625
1649257026.901922,129,0.22273175418376923
1649257082.995222,130,0.23686832189559937
1649257139.341796,131,0.24265405535697937
1649257196.436136,132,0.3240785300731659
1649257253.178147,133,0.26087042689323425
1649257308.991572,134,0.2406657338142395
1649257365.940956,135,0.25812023878097534
1649257422.062085,136,0.29853883385658264
1649257478.704345,137,0.2709290683269501
1649257535.292935,138,0.24381953477859497
1649257591.744193,139,0.2705991864204407
1649257648.285423,140,0.24316008388996124
1649257703.474882,141,0.2402951419353485
1649257759.587437,142,0.2930115759372711
1649257815.131357,143,0.2674335539340973
1649257870.997684,144,0.26118576526641846
1649257927.481149,145,0.28573668003082275
1649257984.179852,146,0.3229602575302124
1649258040.859004,147,0.27566489577293396
1649258097.000063,148,0.27388179302215576
1649258152.771015,149,0.28640323877334595
1649258209.342752,150,0.2717933654785156
1649258266.120753,151,0.26132261753082275
1649258322.031728,152,0.2648777961730957
1649258379.315441,153,0.2715734541416168
1649258434.772062,154,0.2547138035297394
1649258491.291358,155,0.33167099952697754
1649258547.437783,156,0.2817077934741974
1649258603.211805,157,0.26813891530036926
1649258659.373236,158,0.31272852420806885
1649258714.74658,159,0.26641562581062317
1649258770.516127,160,0.27765965461730957
1649258825.613001,161,0.25864824652671814
1649258880.585941,162,0.31155240535736084
1649258937.071011,163,0.32289761304855347
1649258993.080908,164,0.2962959408760071
1649259049.43171,165,0.2739931344985962
1649259105.237433,166,0.27586108446121216
1649259161.510791,167,0.26232391595840454
1649259218.153814,168,0.2603621780872345
1649259273.898622,169,0.28002992272377014
1649259330.028036,170,0.28325727581977844
1649259385.746449,171,0.286151260137558
1649259442.523469,172,0.3054141700267792
1649259498.243785,173,0.2624111771583557
1649259554.139005,174,0.2663500905036926
1649259610.547269,175,0.29981085658073425
1649259666.700747,176,0.2700909376144409
1649259722.518939,177,0.27116262912750244
1649259778.956247,178,0.29681408405303955
1649259835.819059,179,0.2817831039428711
1649259891.443933,180,0.29561856389045715
1649259947.923987,181,0.27972981333732605
1649260004.231863,182,0.2704118490219116
1649260061.090034,183,0.2769908308982849
1649260117.870507,184,0.27082401514053345
1649260174.926131,185,0.2920079827308655
1649260231.301022,186,0.27253273129463196
1649260287.091208,187,0.2730388641357422
1649260342.871961,188,0.3001309931278229
1649260398.991587,189,0.30638211965560913
1649260455.506819,190,0.30546990036964417
1649260511.989585,191,0.2941240668296814
1649260568.569211,192,0.28892168402671814
1649260625.462378,193,0.2823650538921356
1649260681.924394,194,0.2696334421634674
1649260738.290831,195,0.2980565130710602
1649260794.466815,196,0.2773897051811218
1649260850.809317,197,0.27324917912483215
1649260907.340339,198,0.28352802991867065
1649260963.850393,199,0.27044951915740967
1649261020.141416,200,0.2651989161968231
1649261076.722234,201,0.26407670974731445
1649261133.178889,202,0.2785114049911499
1649261189.786776,203,0.28612905740737915
1649261245.671125,204,0.28006383776664734
1649261302.28197,205,0.27415144443511963
1649261358.783625,206,0.27578482031822205
1649261415.1325,207,0.27991342544555664
1649261471.689738,208,0.25526872277259827
1649261527.257048,209,0.26308944821357727
1649261583.301906,210,0.2669166326522827
1649261639.236539,211,0.26704591512680054
1649261696.489002,212,0.2559613585472107
1649261752.876197,213,0.26138195395469666
1649261808.95948,214,0.26358112692832947
1649261865.166496,215,0.30033981800079346
1649261922.29742,216,0.27542462944984436
1649261978.664611,217,0.2695411443710327
1649262034.636442,218,0.284354567527771
1649262090.456248,219,0.2617911994457245
1649262146.832549,220,0.26331084966659546
1649262203.919309,221,0.25971829891204834
1649262259.965701,222,0.25818395614624023
1649262316.136983,223,0.26675155758857727
1649262371.864366,224,0.2675010859966278
1649262429.051605,225,0.24726226925849915
1649262484.655977,226,0.2568742036819458
1649262540.191319,227,0.2543885111808777
1649262595.98738,228,0.26168811321258545
1649262651.612329,229,0.2668173611164093
1649262707.71278,230,0.27856922149658203
1649262763.77312,231,0.27962180972099304
1649262820.040574,232,0.2866511344909668
1649262876.06337,233,0.2898077964782715
1649262931.784458,234,0.27866193652153015
1649262987.883689,235,0.2821536362171173
1649263043.488415,236,0.27273204922676086
1649263099.436923,237,0.2781033217906952
1649263156.195738,238,0.2734163701534271
1649263212.787696,239,0.266681432723999
