Wall time,Step,Value
1649289288.779209,0,5.3687896728515625
1649289343.764633,1,5.277093887329102
1649289400.251519,2,4.562217712402344
1649289456.011014,3,3.873555898666382
1649289511.161977,4,4.17553186416626
1649289566.565062,5,3.137955665588379
1649289622.893442,6,2.481013774871826
1649289678.108254,7,2.5850393772125244
1649289734.847394,8,2.001736640930176
1649289790.393764,9,2.42941951751709
1649289847.643274,10,1.7278084754943848
1649289903.836683,11,1.735695719718933
1649289958.661481,12,1.2381545305252075
1649290014.233358,13,1.9078625440597534
1649290069.542764,14,1.4644775390625
1649290125.798274,15,1.093780279159546
1649290181.721775,16,0.9237310886383057
1649290238.539624,17,0.858678936958313
1649290294.479097,18,0.9389665126800537
1649290349.902429,19,1.264682412147522
1649290405.077025,20,1.0492295026779175
1649290460.863894,21,0.8121812343597412
1649290516.39568,22,1.0140806436538696
1649290571.576722,23,0.8339163064956665
1649290627.505024,24,0.6089942455291748
1649290682.507541,25,0.7029401063919067
1649290738.987065,26,0.5448356866836548
1649290794.980848,27,0.5103928446769714
1649290851.364983,28,0.6540528535842896
1649290907.322055,29,0.5830824971199036
1649290962.782917,30,1.1467996835708618
1649291018.835881,31,0.6213791370391846
1649291073.959361,32,0.5307987928390503
1649291130.569652,33,0.4994715452194214
1649291186.38828,34,0.47127145528793335
1649291241.962164,35,1.0542916059494019
1649291296.438265,36,0.5515299439430237
1649291351.460595,37,0.4211406707763672
1649291407.051842,38,0.4847176969051361
1649291462.12436,39,0.4946075975894928
1649291517.4246,40,0.4620193839073181
1649291572.730761,41,0.415713369846344
1649291628.181075,42,1.117982029914856
1649291684.302219,43,0.6884843111038208
1649291739.551361,44,0.47184938192367554
1649291794.90961,45,0.8831464648246765
1649291850.311258,46,0.4388895630836487
1649291906.19867,47,0.430781751871109
1649291963.043398,48,0.4368833005428314
1649292017.013076,49,0.42267289757728577
1649292072.604803,50,0.550018846988678
1649292127.729562,51,0.3783266544342041
1649292183.264925,52,0.5067580342292786
1649292239.296843,53,0.38648250699043274
1649292295.193177,54,0.34463751316070557
1649292350.694114,55,0.4555702209472656
1649292406.027708,56,0.4022115170955658
1649292461.678985,57,0.34735333919525146
1649292516.934912,58,0.41088083386421204
1649292574.189363,59,0.34115657210350037
1649292630.498185,60,0.32753828167915344
1649292685.976693,61,0.28985655307769775
1649292741.662103,62,0.4415067136287689
1649292797.333091,63,0.3846210837364197
1649292852.421999,64,0.3346862196922302
1649292907.747902,65,0.39863598346710205
1649292963.507264,66,0.29877156019210815
1649293019.091653,67,0.3057625889778137
1649293074.745503,68,0.393873006105423
1649293130.822885,69,0.3746444880962372
1649293186.800215,70,0.2864433228969574
1649293241.491054,71,0.30089110136032104
1649293297.33747,72,0.32052305340766907
1649293353.040535,73,0.32143157720565796
1649293408.250744,74,0.32248684763908386
1649293464.101136,75,0.7666668891906738
1649293519.085172,76,0.39854928851127625
1649293574.676422,77,0.28437983989715576
1649293630.39408,78,0.3406681418418884
1649293685.927682,79,0.30065128207206726
1649293741.926688,80,0.27024954557418823
1649293797.391143,81,0.2755090892314911
1649293852.005415,82,0.2711625099182129
1649293906.571449,83,0.32088708877563477
1649293961.064128,84,0.2737172544002533
