Wall time,Step,Value
1649308786.202376,0,5.370293140411377
1649308841.807303,1,5.207197189331055
1649308897.267169,2,4.246165752410889
1649308953.695838,3,3.627150535583496
1649309008.764944,4,3.6372249126434326
1649309064.387476,5,3.1890034675598145
1649309119.949752,6,2.749403238296509
1649309175.6205,7,2.6747143268585205
1649309230.855897,8,2.338357448577881
1649309286.766275,9,1.6966042518615723
1649309342.526325,10,1.6403541564941406
1649309397.594716,11,1.7204595804214478
1649309453.768719,12,1.4001307487487793
1649309510.001305,13,1.6459927558898926
1649309565.737346,14,1.1175264120101929
1649309621.699137,15,1.0589048862457275
1649309678.011736,16,0.8720365166664124
1649309734.183396,17,0.8658370971679688
1649309789.841259,18,1.0902265310287476
1649309844.651519,19,1.1869909763336182
1649309900.907354,20,1.9752393960952759
1649309956.804788,21,0.715397834777832
1649310011.887793,22,1.618297815322876
1649310067.596879,23,1.3267985582351685
1649310123.75855,24,0.7285191416740417
1649310179.016889,25,1.6531758308410645
1649310234.656964,26,1.3671345710754395
1649310290.905576,27,0.7176403403282166
1649310345.553966,28,0.9066998958587646
1649310401.113173,29,1.0121737718582153
1649310456.984079,30,1.016390085220337
1649310512.876629,31,0.734208345413208
1649310568.74695,32,0.6611310243606567
1649310625.420847,33,0.5183836817741394
1649310681.111332,34,0.5162757039070129
1649310736.839266,35,0.5378024578094482
1649310793.300593,36,0.5950222015380859
1649310848.834739,37,0.5472339987754822
1649310904.438144,38,0.7336454391479492
1649310960.182245,39,0.5351420640945435
1649311016.433454,40,0.4087359607219696
1649311072.690748,41,0.3627614378929138
1649311129.330524,42,1.6218326091766357
1649311185.196657,43,0.43150344491004944
1649311240.541028,44,0.4121643304824829
1649311296.716414,45,0.91092449426651
1649311352.134627,46,0.4085025191307068
1649311407.972209,47,0.42425939440727234
1649311463.641745,48,1.3497110605239868
1649311518.637564,49,0.6484184265136719
1649311574.562552,50,0.3600878119468689
1649311629.83984,51,0.34254270792007446
1649311684.829607,52,0.37454545497894287
1649311739.530872,53,0.30895158648490906
1649311795.93577,54,0.3099372982978821
1649311850.988679,55,0.4369485378265381
1649311906.952952,56,0.328124463558197
1649311961.94985,57,0.34455183148384094
1649312018.3753,58,0.3032592535018921
1649312074.655258,59,0.35736507177352905
1649312129.87991,60,0.3954905867576599
1649312185.629926,61,0.3058864176273346
1649312241.007629,62,0.38299456238746643
1649312297.16209,63,0.26914238929748535
1649312352.682324,64,0.30714309215545654
1649312407.722531,65,0.3013686537742615
1649312463.5722,66,0.2735329866409302
1649312518.401663,67,0.2782943546772003
1649312573.988439,68,0.3445190191268921
1649312629.193686,69,0.2980221211910248
1649312684.581086,70,0.28063449263572693
1649312739.932514,71,0.28872230648994446
1649312795.669235,72,0.4010637700557709
1649312850.762008,73,0.37268397212028503
1649312905.807592,74,0.2920103669166565
1649312961.241478,75,0.2743266820907593
1649313016.485503,76,0.29094642400741577
1649313072.771478,77,0.2666035294532776
1649313128.234963,78,0.4881848692893982
1649313185.269351,79,0.4321735203266144
1649313240.992484,80,0.2580300569534302
1649313297.595507,81,0.23180978000164032
1649313354.026595,82,0.2247621715068817
1649313410.01487,83,0.25974559783935547
1649313465.535259,84,0.2327679544687271
1649313521.661762,85,0.6557825207710266
1649313577.51757,86,0.290279746055603
1649313633.06785,87,0.3059854507446289
1649313688.759182,88,0.2895354926586151
1649313745.497267,89,0.239951953291893
1649313800.845315,90,0.26968634128570557
1649313856.429028,91,0.22926361858844757
1649313911.007659,92,0.2448204904794693
1649313967.499562,93,0.254666805267334
1649314023.157487,94,0.2268092930316925
1649314079.123169,95,0.23993055522441864
1649314134.587197,96,0.2145138531923294
1649314190.677695,97,0.22811396420001984
1649314246.932662,98,0.24082742631435394
1649314302.14672,99,0.23579104244709015
1649314357.445719,100,0.21945446729660034
1649314413.811953,101,0.2239510715007782
1649314469.73064,102,0.21737271547317505
1649314525.713888,103,0.22664761543273926
1649314582.316141,104,0.24090462923049927
1649314638.089268,105,0.24475309252738953
1649314693.402638,106,0.274487167596817
1649314749.529496,107,0.2315399944782257
