Wall time,Step,Value
1649269496.554183,0,5.437331199645996
1649269552.651174,1,5.497599124908447
1649269608.663144,2,4.719493865966797
1649269664.005685,3,3.8663690090179443
1649269719.444785,4,3.639983654022217
1649269776.296228,5,2.8910129070281982
1649269832.183041,6,3.1452722549438477
1649269888.320762,7,2.3949453830718994
1649269944.500235,8,2.219658374786377
1649270000.412085,9,1.8172715902328491
1649270056.726414,10,1.6837170124053955
1649270111.939543,11,1.8667716979980469
1649270168.146745,12,2.19588303565979
1649270223.897079,13,1.5495631694793701
1649270279.489834,14,1.2283124923706055
1649270336.396464,15,1.1946866512298584
1649270392.627804,16,1.0853514671325684
1649270448.022558,17,1.1192935705184937
1649270503.124462,18,1.1327229738235474
1649270559.440063,19,0.8276035785675049
1649270614.743765,20,0.881852388381958
1649270670.539269,21,0.70684814453125
1649270726.067193,22,1.1319254636764526
1649270781.528809,23,1.0366687774658203
1649270837.402319,24,0.7313296794891357
1649270893.1553,25,0.7856268882751465
1649270949.697802,26,0.6226478219032288
1649271005.790015,27,0.6469905376434326
1649271061.550609,28,0.6284453868865967
1649271117.923063,29,0.5305771231651306
1649271174.031722,30,1.6861556768417358
1649271230.370747,31,0.6144272685050964
1649271287.294039,32,0.6596787571907043
1649271342.731485,33,0.5590762495994568
1649271399.572649,34,0.4167114496231079
1649271455.277756,35,0.456171452999115
1649271511.647603,36,0.4477240741252899
1649271566.554758,37,0.43264222145080566
1649271623.577886,38,0.4890033006668091
1649271678.958054,39,0.5496822595596313
1649271734.343113,40,0.4648984670639038
1649271791.759667,41,0.4786241352558136
1649271847.491046,42,0.5721021294593811
1649271904.338507,43,0.37552860379219055
1649271961.020328,44,0.3415443003177643
1649272017.232224,45,0.5604591369628906
1649272073.838833,46,0.3827478587627411
1649272129.654953,47,0.3938755691051483
1649272185.376139,48,0.3901299238204956
1649272242.232173,49,0.45556819438934326
1649272298.358153,50,0.433263897895813
1649272354.952787,51,0.35736849904060364
1649272411.232719,52,0.3515909016132355
1649272468.028921,53,0.4622119665145874
1649272524.530116,54,0.31907474994659424
1649272581.020608,55,0.3791620433330536
1649272637.102984,56,0.3017507791519165
1649272693.688036,57,0.3005545437335968
1649272750.32734,58,0.3134935796260834
1649272806.976543,59,0.38973602652549744
1649272863.401235,60,0.3863758444786072
1649272921.609219,61,0.2969070076942444
1649272979.120375,62,0.3834584951400757
1649273036.39316,63,0.5478031635284424
1649273093.512704,64,0.3775937259197235
1649273150.886474,65,0.29583194851875305
1649273208.730297,66,0.2593022584915161
1649273265.915851,67,0.301119863986969
1649273323.40285,68,0.45454278588294983
1649273381.050217,69,0.2767985463142395
1649273439.06315,70,0.3394121825695038
1649273496.722454,71,0.28423452377319336
1649273553.899497,72,0.32553836703300476
1649273610.300453,73,0.3591946065425873
1649273667.314625,74,0.23340930044651031
1649273723.936823,75,0.27013567090034485
1649273780.486574,76,0.24986828863620758
1649273836.956078,77,0.31276261806488037
1649273894.404198,78,0.2510584592819214
1649273950.825012,79,0.32444101572036743
1649274008.115825,80,0.30673789978027344
1649274065.528181,81,0.2627144455909729
1649274123.480866,82,0.4699716567993164
1649274181.244963,83,0.25198063254356384
1649274238.862431,84,0.26669394969940186
1649274296.202887,85,0.2268006056547165
1649274353.383498,86,0.25075584650039673
1649274409.36321,87,0.2519609332084656
1649274466.519973,88,0.3306540846824646
1649274522.974141,89,0.26887500286102295
1649274581.335199,90,0.21606066823005676
1649274638.494607,91,0.22551073133945465
1649274696.246104,92,0.22642146050930023
1649274753.150781,93,0.38993018865585327
1649274810.776238,94,0.3318226635456085
1649274868.498114,95,0.21376006305217743
1649274924.666271,96,0.2526472508907318
1649274981.475031,97,0.3403707444667816
1649275039.182888,98,0.34400880336761475
1649275096.728165,99,0.24159108102321625
1649275154.031108,100,0.22501985728740692
1649275211.71466,101,0.22898642718791962
1649275270.155002,102,0.2594012916088104
1649275327.391775,103,0.23581820726394653
1649275384.588191,104,0.22966653108596802
1649275441.723672,105,0.2916485667228699
1649275498.663124,106,0.2599656581878662
1649275555.347096,107,0.23650294542312622
1649275611.934996,108,0.29788023233413696
1649275667.948025,109,0.22957533597946167
1649275723.855003,110,0.32299187779426575
1649275779.917434,111,0.27377066016197205
1649275835.372704,112,0.27015256881713867
1649275891.57138,113,0.2672114968299866
1649275948.111864,114,0.22338944673538208
1649276005.618592,115,0.20176948606967926
1649276061.035496,116,0.22462256252765656
1649276116.55395,117,0.2550189793109894
1649276173.186768,118,0.27084067463874817
1649276229.049835,119,0.19983643293380737
1649276285.864234,120,0.21448993682861328
1649276342.443449,121,0.2277664840221405
1649276398.250995,122,0.2916637361049652
1649276456.389234,123,0.23261111974716187
1649276513.639396,124,0.23670966923236847
1649276571.285806,125,0.24653683602809906
1649276628.663204,126,0.3796427845954895
1649276684.850354,127,0.30985990166664124
1649276740.939764,128,0.24812740087509155
1649276798.125014,129,0.23115862905979156
1649276854.731065,130,0.23364679515361786
1649276912.086676,131,0.22135800123214722
1649276968.872877,132,0.20267462730407715
1649277026.408174,133,0.20230306684970856
1649277083.581938,134,0.21711786091327667
1649277140.979529,135,0.2035331130027771
1649277198.815107,136,0.22360379993915558
