Wall time,Step,Value
1649289288.780993,0,0.3854166567325592
1649289343.766049,1,0.3854166567325592
1649289400.253032,2,0.3854166567325592
1649289456.012482,3,0.3854166567325592
1649289511.163453,4,0.3854166567325592
1649289566.566528,5,0.421875
1649289622.895348,6,0.546875
1649289678.109961,7,0.5642361044883728
1649289734.848836,8,0.6475694179534912
1649289790.395263,9,0.4027777910232544
1649289847.644727,10,0.5086805820465088
1649289903.838035,11,0.53125
1649289958.662928,12,0.7986111044883728
1649290014.23484,13,0.4166666567325592
1649290069.544231,14,0.6145833134651184
1649290125.799744,15,0.7517361044883728
1649290181.72328,16,0.828125
1649290238.541332,17,0.8576388955116272
1649290294.480557,18,0.7569444179534912
1649290349.903884,19,0.5555555820465088
1649290405.078898,20,0.6649305820465088
1649290460.865325,21,0.8211805820465088
1649290516.397212,22,0.59375
1649290571.578418,23,0.7291666865348816
1649290627.506466,24,0.8663194179534912
1649290682.509082,25,0.8194444179534912
1649290738.988558,26,0.8802083134651184
1649290794.982924,27,0.890625
1649290851.366477,28,0.7951388955116272
1649290907.323391,29,0.84375
1649290962.784409,30,0.4288194477558136
1649291018.837355,31,0.8020833134651184
1649291073.960823,32,0.8559027910232544
1649291130.571149,33,0.8697916865348816
1649291186.389745,34,0.8767361044883728
1649291241.963653,35,0.5173611044883728
1649291296.439762,36,0.8472222089767456
1649291351.462062,37,0.8940972089767456
1649291407.053308,38,0.8611111044883728
1649291462.125811,39,0.8472222089767456
1649291517.426067,40,0.8628472089767456
1649291572.732214,41,0.8836805820465088
1649291628.182866,42,0.5677083134651184
1649291684.303674,43,0.671875
1649291739.552786,44,0.859375
1649291794.911033,45,0.6475694179534912
1649291850.312982,46,0.8732638955116272
1649291906.200099,47,0.8836805820465088
1649291963.044871,48,0.8715277910232544
1649292017.014449,49,0.8802083134651184
1649292072.606279,50,0.8350694179534912
1649292127.731049,51,0.8940972089767456
1649292183.266409,52,0.8628472089767456
1649292239.298297,53,0.8993055820465088
1649292295.194861,54,0.8958333134651184
1649292350.695616,55,0.8645833134651184
1649292406.029418,56,0.8836805820465088
1649292461.680657,57,0.9097222089767456
1649292516.936404,58,0.890625
1649292574.190775,59,0.9010416865348816
1649292630.499688,60,0.9045138955116272
1649292685.97818,61,0.9166666865348816
1649292741.663536,62,0.8559027910232544
1649292797.334589,63,0.890625
1649292852.423459,64,0.8993055820465088
1649292907.749359,65,0.9010416865348816
1649292963.508725,66,0.9201388955116272
1649293019.093131,67,0.9184027910232544
1649293074.746869,68,0.8958333134651184
1649293130.824365,69,0.8958333134651184
1649293186.801596,70,0.9166666865348816
1649293241.492462,71,0.9114583134651184
1649293297.338954,72,0.9027777910232544
1649293353.042348,73,0.90625
1649293408.252452,74,0.9114583134651184
1649293464.102624,75,0.7604166865348816
1649293519.086623,76,0.8645833134651184
1649293574.677886,77,0.9131944179534912
1649293630.395619,78,0.8819444179534912
1649293685.929134,79,0.9149305820465088
1649293741.928105,80,0.9097222089767456
1649293797.392666,81,0.9131944179534912
1649293852.007282,82,0.9166666865348816
1649293906.573023,83,0.9079861044883728
1649293961.065679,84,0.9114583134651184
1649294016.414432,85,0.9045138955116272
1649294071.177016,86,0.9114583134651184
1649294127.371638,87,0.9131944179534912
1649294182.411587,88,0.8211805820465088
1649294238.659793,89,0.9027777910232544
1649294294.245435,90,0.9201388955116272
1649294350.179719,91,0.921875
1649294405.774603,92,0.9027777910232544
1649294461.726971,93,0.90625
1649294517.338867,94,0.9236111044883728
1649294572.969997,95,0.8854166865348816
1649294629.024048,96,0.9201388955116272
1649294684.971233,97,0.9166666865348816
1649294739.994195,98,0.9131944179534912
1649294795.370201,99,0.9184027910232544
1649294850.525548,100,0.9201388955116272
1649294905.064461,101,0.9166666865348816
1649294960.014894,102,0.9097222089767456
1649295015.19197,103,0.9149305820465088
1649295071.414109,104,0.9149305820465088
1649295127.476989,105,0.8958333134651184
1649295183.264629,106,0.9166666865348816
1649295239.683229,107,0.921875
1649295295.442687,108,0.90625
1649295351.645665,109,0.9097222089767456
1649295407.380572,110,0.9270833134651184
1649295462.681181,111,0.9236111044883728
1649295519.098239,112,0.9131944179534912
1649295575.218136,113,0.921875
1649295630.73788,114,0.9184027910232544
1649295685.70895,115,0.9253472089767456
1649295740.008897,116,0.921875
1649295796.29126,117,0.9184027910232544
1649295851.717557,118,0.9201388955116272
1649295907.187777,119,0.921875
1649295962.165034,120,0.9166666865348816
1649296016.932638,121,0.9184027910232544
1649296072.637115,122,0.9131944179534912
1649296127.239477,123,0.9201388955116272
1649296182.623232,124,0.9201388955116272
1649296237.873774,125,0.9184027910232544
1649296293.452362,126,0.9253472089767456
1649296349.537781,127,0.921875
1649296405.076161,128,0.9010416865348816
1649296460.690472,129,0.9270833134651184
1649296516.633235,130,0.9236111044883728
1649296571.720063,131,0.9184027910232544
1649296628.012968,132,0.9114583134651184
1649296683.145737,133,0.9097222089767456
1649296739.367466,134,0.9114583134651184
1649296795.104319,135,0.9184027910232544
1649296850.280952,136,0.921875
1649296905.710151,137,0.9166666865348816
1649296961.473759,138,0.921875
1649297016.873761,139,0.9236111044883728
1649297073.010232,140,0.9253472089767456
1649297128.591233,141,0.9288194179534912
1649297184.332166,142,0.9322916865348816
1649297240.938173,143,0.9253472089767456
1649297295.942072,144,0.9322916865348816
1649297353.283987,145,0.9149305820465088
1649297409.521219,146,0.9149305820465088
1649297465.499403,147,0.9114583134651184
1649297521.252499,148,0.9166666865348816
1649297576.3374,149,0.9253472089767456
1649297631.963184,150,0.9270833134651184
1649297686.897343,151,0.9253472089767456
1649297742.129974,152,0.9288194179534912
1649297797.688209,153,0.9270833134651184
1649297853.043639,154,0.9305555820465088
1649297908.714858,155,0.9322916865348816
1649297963.655709,156,0.9288194179534912
1649298018.072228,157,0.9305555820465088
1649298073.9378,158,0.9201388955116272
1649298129.503161,159,0.9322916865348816
1649298185.01747,160,0.9288194179534912
