Wall time,Step,Value
1649249744.763954,0,0.6145833134651184
1649249802.127708,1,0.3854166567325592
1649249859.373583,2,0.3854166567325592
1649249916.756832,3,0.3854166567325592
1649249973.897641,4,0.3854166567325592
1649250030.988933,5,0.3854166567325592
1649250087.507474,6,0.3923611044883728
1649250144.413438,7,0.5225694179534912
1649250200.382017,8,0.4097222089767456
1649250257.178074,9,0.4114583432674408
1649250314.120497,10,0.5243055820465088
1649250369.837346,11,0.6215277910232544
1649250426.121306,12,0.515625
1649250482.381369,13,0.8125
1649250537.818259,14,0.7777777910232544
1649250594.312967,15,0.6493055820465088
1649250649.686508,16,0.5555555820465088
1649250706.388105,17,0.7465277910232544
1649250764.013221,18,0.4756944477558136
1649250821.84689,19,0.5520833134651184
1649250878.474508,20,0.4913194477558136
1649250935.814013,21,0.6736111044883728
1649250992.326792,22,0.7378472089767456
1649251048.606699,23,0.6909722089767456
1649251104.96451,24,0.8020833134651184
1649251161.472849,25,0.5
1649251218.778192,26,0.6458333134651184
1649251274.90452,27,0.8263888955116272
1649251331.985393,28,0.8263888955116272
1649251387.22618,29,0.7430555820465088
1649251443.016377,30,0.8107638955116272
1649251498.010476,31,0.8194444179534912
1649251553.511427,32,0.6284722089767456
1649251609.816654,33,0.7725694179534912
1649251666.179666,34,0.875
1649251723.06195,35,0.7986111044883728
1649251780.040078,36,0.8767361044883728
1649251836.792202,37,0.8506944179534912
1649251892.467764,38,0.59375
1649251948.776821,39,0.765625
1649252004.932493,40,0.8871527910232544
1649252060.931083,41,0.8663194179534912
1649252117.395231,42,0.6128472089767456
1649252173.454532,43,0.8715277910232544
1649252229.924188,44,0.8923611044883728
1649252286.078849,45,0.8715277910232544
1649252342.854629,46,0.8368055820465088
1649252400.029493,47,0.8993055820465088
1649252456.055437,48,0.6545138955116272
1649252512.335147,49,0.8975694179534912
1649252569.915844,50,0.8871527910232544
1649252627.986915,51,0.9027777910232544
1649252685.503829,52,0.71875
1649252741.732989,53,0.8645833134651184
1649252798.145041,54,0.859375
1649252854.963886,55,0.84375
1649252911.900203,56,0.7725694179534912
1649252968.817516,57,0.8975694179534912
1649253025.415041,58,0.8090277910232544
1649253081.3595,59,0.9201388955116272
1649253138.210009,60,0.8958333134651184
1649253195.370374,61,0.9045138955116272
1649253252.313711,62,0.859375
1649253308.277754,63,0.8038194179534912
1649253364.546175,64,0.8715277910232544
1649253421.145276,65,0.9236111044883728
1649253477.84951,66,0.8993055820465088
1649253534.275152,67,0.9149305820465088
1649253591.049013,68,0.8246527910232544
1649253647.890599,69,0.9114583134651184
1649253704.08585,70,0.8871527910232544
1649253761.092496,71,0.8854166865348816
1649253817.087175,72,0.7864583134651184
1649253872.914351,73,0.8784722089767456
1649253930.231149,74,0.8871527910232544
1649253986.860083,75,0.8350694179534912
1649254043.516187,76,0.8628472089767456
1649254099.663364,77,0.8854166865348816
1649254156.433204,78,0.7934027910232544
1649254212.870248,79,0.9114583134651184
1649254268.989302,80,0.9166666865348816
1649254325.210362,81,0.9201388955116272
1649254381.844154,82,0.90625
1649254438.136015,83,0.9166666865348816
1649254493.967437,84,0.9045138955116272
1649254550.079833,85,0.8923611044883728
1649254607.5095,86,0.8854166865348816
1649254664.053434,87,0.8975694179534912
1649254719.981327,88,0.7899305820465088
1649254776.643798,89,0.8715277910232544
1649254833.179555,90,0.8993055820465088
1649254888.827236,91,0.9027777910232544
1649254944.99495,92,0.90625
1649255000.758459,93,0.9027777910232544
1649255057.662919,94,0.9184027910232544
1649255114.114652,95,0.7690972089767456
1649255170.062396,96,0.90625
1649255226.707009,97,0.9288194179534912
1649255282.758311,98,0.8715277910232544
1649255338.876229,99,0.890625
1649255394.594757,100,0.9253472089767456
1649255450.670226,101,0.9322916865348816
1649255507.344527,102,0.921875
1649255563.358921,103,0.9375
1649255619.343677,104,0.9288194179534912
1649255675.743678,105,0.8350694179534912
1649255731.67737,106,0.8767361044883728
1649255788.650472,107,0.9010416865348816
1649255844.356077,108,0.9149305820465088
1649255901.010513,109,0.9166666865348816
1649255956.729495,110,0.9357638955116272
1649256013.083795,111,0.9305555820465088
1649256069.744543,112,0.8993055820465088
1649256125.563324,113,0.921875
1649256182.172419,114,0.9253472089767456
1649256237.946425,115,0.9322916865348816
1649256294.624812,116,0.9340277910232544
1649256350.637819,117,0.9305555820465088
1649256407.082346,118,0.8993055820465088
1649256464.424423,119,0.921875
1649256520.520356,120,0.9322916865348816
1649256576.716578,121,0.9305555820465088
1649256632.555888,122,0.9340277910232544
1649256688.610813,123,0.9201388955116272
1649256746.228428,124,0.9288194179534912
1649256801.892055,125,0.9288194179534912
1649256858.793276,126,0.9166666865348816
1649256915.070514,127,0.9305555820465088
1649256971.316695,128,0.9166666865348816
1649257026.903368,129,0.9375
1649257082.996754,130,0.9322916865348816
1649257139.343224,131,0.9305555820465088
1649257196.437626,132,0.8958333134651184
1649257253.17951,133,0.9305555820465088
1649257308.992919,134,0.9357638955116272
1649257365.942543,135,0.9288194179534912
1649257422.063537,136,0.9166666865348816
1649257478.705823,137,0.9305555820465088
1649257535.294486,138,0.9340277910232544
1649257591.745601,139,0.9270833134651184
1649257648.28685,140,0.9305555820465088
1649257703.476262,141,0.9288194179534912
1649257759.588871,142,0.9114583134651184
1649257815.132811,143,0.9288194179534912
1649257870.999357,144,0.9270833134651184
1649257927.482694,145,0.9236111044883728
1649257984.181322,146,0.9045138955116272
1649258040.860627,147,0.9166666865348816
1649258097.001522,148,0.9201388955116272
1649258152.772467,149,0.9166666865348816
1649258209.344206,150,0.9201388955116272
1649258266.122082,151,0.9253472089767456
1649258322.033143,152,0.9253472089767456
1649258379.316914,153,0.9253472089767456
1649258434.773442,154,0.9253472089767456
1649258491.293029,155,0.9045138955116272
1649258547.43925,156,0.9253472089767456
1649258603.213321,157,0.9357638955116272
1649258659.374737,158,0.9253472089767456
1649258714.747973,159,0.9340277910232544
1649258770.517569,160,0.9253472089767456
1649258825.614376,161,0.9270833134651184
1649258880.587408,162,0.9131944179534912
1649258937.072389,163,0.9114583134651184
1649258993.082355,164,0.921875
1649259049.433179,165,0.9253472089767456
1649259105.238963,166,0.9322916865348816
1649259161.512227,167,0.9305555820465088
1649259218.155257,168,0.9340277910232544
1649259273.900162,169,0.9270833134651184
1649259330.029496,170,0.9201388955116272
1649259385.74809,171,0.921875
1649259442.525246,172,0.9253472089767456
1649259498.245216,173,0.9288194179534912
1649259554.140479,174,0.9305555820465088
1649259610.548991,175,0.9270833134651184
1649259666.70214,176,0.9305555820465088
1649259722.520373,177,0.9288194179534912
1649259778.957851,178,0.9305555820465088
1649259835.820522,179,0.9322916865348816
1649259891.445329,180,0.9288194179534912
1649259947.925468,181,0.9305555820465088
1649260004.233259,182,0.9357638955116272
1649260061.091468,183,0.9357638955116272
1649260117.871919,184,0.9357638955116272
1649260174.927706,185,0.9305555820465088
1649260231.302418,186,0.9322916865348816
1649260287.092728,187,0.9322916865348816
1649260342.873451,188,0.9270833134651184
1649260398.993029,189,0.9253472089767456
