Wall time,Step,Value
1649328335.076401,0,0.6145833134651184
1649328391.179864,1,0.6145833134651184
1649328448.447113,2,0.3854166567325592
1649328503.437215,3,0.3854166567325592
1649328559.8231,4,0.3854166567325592
1649328615.924388,5,0.3854166567325592
1649328671.809478,6,0.4114583432674408
1649328728.24037,7,0.4461805522441864
1649328785.051846,8,0.5989583134651184
1649328841.599976,9,0.5364583134651184
1649328897.920164,10,0.4409722089767456
1649328954.318823,11,0.7916666865348816
1649329010.035156,12,0.6111111044883728
1649329065.364236,13,0.4461805522441864
1649329121.750103,14,0.5416666865348816
1649329177.699529,15,0.7430555820465088
1649329232.623856,16,0.5277777910232544
1649329288.107757,17,0.7361111044883728
1649329343.762657,18,0.4461805522441864
1649329398.691994,19,0.5538194179534912
1649329454.974118,20,0.7239583134651184
1649329511.300098,21,0.8020833134651184
1649329567.36812,22,0.5173611044883728
1649329622.888486,23,0.5069444179534912
1649329679.313899,24,0.8038194179534912
1649329736.307403,25,0.6961805820465088
1649329791.991048,26,0.734375
1649329847.607027,27,0.8090277910232544
1649329903.348164,28,0.6267361044883728
1649329959.31313,29,0.3888888955116272
1649330015.049642,30,0.5920138955116272
1649330071.905894,31,0.8385416865348816
1649330127.981043,32,0.796875
1649330184.863576,33,0.8611111044883728
1649330241.048136,34,0.8715277910232544
1649330296.764542,35,0.4027777910232544
1649330352.292864,36,0.8211805820465088
1649330408.012154,37,0.8402777910232544
1649330463.508317,38,0.8107638955116272
1649330520.142243,39,0.84375
1649330576.391559,40,0.8680555820465088
1649330632.190618,41,0.8628472089767456
1649330688.144472,42,0.8472222089767456
1649330743.997949,43,0.8645833134651184
1649330799.570922,44,0.8454861044883728
1649330855.014472,45,0.7847222089767456
1649330910.302396,46,0.8611111044883728
1649330966.714735,47,0.8819444179534912
1649331022.403807,48,0.8559027910232544
1649331078.195565,49,0.8802083134651184
1649331133.755826,50,0.8611111044883728
1649331191.092306,51,0.8489583134651184
1649331246.530408,52,0.7673611044883728
1649331301.502088,53,0.8541666865348816
1649331357.897014,54,0.8802083134651184
1649331414.389971,55,0.5972222089767456
1649331469.816868,56,0.8819444179534912
1649331526.533471,57,0.8975694179534912
1649331582.358509,58,0.890625
1649331638.50465,59,0.9114583134651184
1649331695.009083,60,0.8576388955116272
1649331750.412777,61,0.90625
1649331806.042075,62,0.8958333134651184
1649331862.913071,63,0.8940972089767456
1649331918.728731,64,0.9079861044883728
1649331974.125226,65,0.8888888955116272
1649332030.203894,66,0.90625
1649332086.505985,67,0.9131944179534912
1649332142.185501,68,0.890625
1649332197.747189,69,0.8767361044883728
1649332253.240138,70,0.4479166567325592
1649332309.034892,71,0.9131944179534912
1649332365.919224,72,0.9027777910232544
1649332422.52258,73,0.9149305820465088
1649332478.180074,74,0.9131944179534912
1649332533.896792,75,0.9027777910232544
1649332589.350108,76,0.8802083134651184
1649332646.679154,77,0.9201388955116272
1649332702.303911,78,0.8993055820465088
1649332758.23218,79,0.8975694179534912
1649332812.602178,80,0.90625
1649332868.066297,81,0.9236111044883728
1649332923.534747,82,0.8923611044883728
1649332979.229397,83,0.9045138955116272
1649333034.961608,84,0.9131944179534912
1649333089.652203,85,0.9045138955116272
1649333145.924812,86,0.8993055820465088
1649333202.702418,87,0.9079861044883728
1649333258.023849,88,0.8819444179534912
1649333313.887265,89,0.9114583134651184
1649333369.639403,90,0.9253472089767456
1649333425.237387,91,0.921875
1649333481.331468,92,0.8697916865348816
1649333537.703542,93,0.9270833134651184
1649333593.717915,94,0.9253472089767456
1649333649.493388,95,0.890625
1649333705.880198,96,0.8958333134651184
1649333761.314616,97,0.9288194179534912
1649333818.736418,98,0.8663194179534912
1649333875.330358,99,0.9045138955116272
1649333931.13436,100,0.9236111044883728
1649333987.223046,101,0.9253472089767456
1649334043.511092,102,0.90625
1649334099.112502,103,0.9236111044883728
1649334154.066436,104,0.9201388955116272
1649334210.251123,105,0.9270833134651184
1649334265.480096,106,0.9253472089767456
1649334322.019042,107,0.9340277910232544
1649334378.0242,108,0.9097222089767456
1649334434.088727,109,0.921875
1649334489.511927,110,0.921875
1649334545.60242,111,0.9288194179534912
1649334601.553794,112,0.9131944179534912
1649334658.255992,113,0.9270833134651184
1649334713.779386,114,0.9270833134651184
1649334769.2653,115,0.8923611044883728
1649334825.555846,116,0.9149305820465088
1649334881.600014,117,0.9270833134651184
1649334937.097094,118,0.9375
1649334992.778999,119,0.9184027910232544
1649335047.854856,120,0.9253472089767456
1649335103.751776,121,0.9288194179534912
1649335159.396849,122,0.9236111044883728
1649335214.373477,123,0.9236111044883728
1649335270.756552,124,0.9253472089767456
1649335326.28923,125,0.9270833134651184
1649335382.338974,126,0.9340277910232544
1649335438.176685,127,0.9288194179534912
1649335494.002445,128,0.9305555820465088
1649335549.859354,129,0.9288194179534912
1649335606.729938,130,0.9357638955116272
1649335662.262281,131,0.9288194179534912
1649335718.375802,132,0.9236111044883728
1649335773.928851,133,0.9236111044883728
1649335829.893952,134,0.9236111044883728
1649335885.654568,135,0.9322916865348816
1649335942.015699,136,0.9305555820465088
1649335997.548746,137,0.9305555820465088
1649336053.136799,138,0.9236111044883728
1649336109.283795,139,0.9322916865348816
1649336165.317497,140,0.9392361044883728
1649336220.93746,141,0.9392361044883728
1649336276.092872,142,0.9253472089767456
1649336332.014636,143,0.9236111044883728
1649336387.640362,144,0.9288194179534912
1649336443.892464,145,0.9409722089767456
1649336498.763809,146,0.9340277910232544
1649336553.935787,147,0.9444444179534912
1649336609.174775,148,0.9444444179534912
1649336665.080433,149,0.9427083134651184
1649336720.517164,150,0.9340277910232544
1649336775.288945,151,0.9444444179534912
1649336830.619052,152,0.9427083134651184
1649336885.844634,153,0.9427083134651184
1649336942.350612,154,0.9375
1649336997.953365,155,0.9427083134651184
