Wall time,Step,Value
1649308786.203825,0,0.6145833134651184
1649308841.808772,1,0.6145833134651184
1649308897.268599,2,0.3854166567325592
1649308953.697321,3,0.3854166567325592
1649309008.7664,4,0.3854166567325592
1649309064.38898,5,0.3854166567325592
1649309119.951198,6,0.3854166567325592
1649309175.621895,7,0.3854166567325592
1649309230.857383,8,0.4826388955116272
1649309286.767696,9,0.7673611044883728
1649309342.527811,10,0.5659722089767456
1649309397.596194,11,0.5034722089767456
1649309453.770208,12,0.7065972089767456
1649309510.002781,13,0.40625
1649309565.738834,14,0.7795138955116272
1649309621.70066,15,0.7552083134651184
1649309678.013131,16,0.8211805820465088
1649309734.184712,17,0.8246527910232544
1649309789.842707,18,0.5416666865348816
1649309844.652973,19,0.6631944179534912
1649309900.908852,20,0.3854166567325592
1649309956.806201,21,0.8263888955116272
1649310011.889483,22,0.4131944477558136
1649310067.59833,23,0.453125
1649310123.760067,24,0.8055555820465088
1649310179.018397,25,0.6440972089767456
1649310234.658437,26,0.3888888955116272
1649310290.907033,27,0.7881944179534912
1649310345.555635,28,0.6163194179534912
1649310401.114656,29,0.4913194477558136
1649310456.985607,30,0.5364583134651184
1649310512.878059,31,0.734375
1649310568.748578,32,0.7986111044883728
1649310625.422306,33,0.8645833134651184
1649310681.112796,34,0.8680555820465088
1649310736.840649,35,0.8298611044883728
1649310793.302188,36,0.7951388955116272
1649310848.836436,37,0.8246527910232544
1649310904.43987,38,0.6736111044883728
1649310960.183702,39,0.828125
1649311016.434868,40,0.9010416865348816
1649311072.692139,41,0.9079861044883728
1649311129.332016,42,0.4097222089767456
1649311185.1981,43,0.8680555820465088
1649311240.542467,44,0.875
1649311296.717887,45,0.6857638955116272
1649311352.136068,46,0.8697916865348816
1649311407.973699,47,0.8732638955116272
1649311463.643119,48,0.390625
1649311518.638983,49,0.71875
1649311574.563938,50,0.890625
1649311629.841389,51,0.9027777910232544
1649311684.831114,52,0.890625
1649311739.53228,53,0.9097222089767456
1649311795.937151,54,0.9270833134651184
1649311850.990126,55,0.9079861044883728
1649311906.95463,56,0.9097222089767456
1649311961.951237,57,0.9010416865348816
1649312018.376748,58,0.9166666865348816
1649312074.656718,59,0.8819444179534912
1649312129.881421,60,0.8715277910232544
1649312185.631376,61,0.9131944179534912
1649312241.009029,62,0.8819444179534912
1649312297.163567,63,0.9305555820465088
1649312352.68378,64,0.9166666865348816
1649312407.723989,65,0.9079861044883728
1649312463.573719,66,0.921875
1649312518.403131,67,0.9236111044883728
1649312573.989873,68,0.8975694179534912
1649312629.195154,69,0.9097222089767456
1649312684.582484,70,0.9166666865348816
1649312739.93398,71,0.9166666865348816
1649312795.670722,72,0.8628472089767456
1649312850.763514,73,0.8975694179534912
1649312905.809296,74,0.9131944179534912
1649312961.242936,75,0.9149305820465088
1649313016.486962,76,0.90625
1649313072.772911,77,0.9253472089767456
1649313128.236392,78,0.8177083134651184
1649313185.270902,79,0.8298611044883728
1649313240.993936,80,0.9357638955116272
1649313297.596992,81,0.9357638955116272
1649313354.028047,82,0.9288194179534912
1649313410.016373,83,0.9184027910232544
1649313465.536792,84,0.9322916865348816
1649313521.663175,85,0.8246527910232544
1649313577.519049,86,0.9201388955116272
1649313633.069339,87,0.9114583134651184
1649313688.760554,88,0.9184027910232544
1649313745.498757,89,0.9305555820465088
1649313800.846738,90,0.9149305820465088
1649313856.430449,91,0.9340277910232544
1649313911.00912,92,0.9322916865348816
1649313967.501273,93,0.9322916865348816
1649314023.158957,94,0.9357638955116272
1649314079.12463,95,0.9270833134651184
1649314134.588664,96,0.9427083134651184
1649314190.67911,97,0.9305555820465088
1649314246.934137,98,0.9340277910232544
1649314302.1482,99,0.9253472089767456
1649314357.447161,100,0.9357638955116272
1649314413.813419,101,0.9340277910232544
1649314469.732155,102,0.9340277910232544
1649314525.715448,103,0.9392361044883728
1649314582.317597,104,0.9357638955116272
1649314638.090696,105,0.9253472089767456
1649314693.404087,106,0.9166666865348816
1649314749.530955,107,0.9305555820465088
1649314805.814446,108,0.9201388955116272
1649314862.173684,109,0.9201388955116272
1649314917.397081,110,0.9131944179534912
1649314973.009354,111,0.9305555820465088
1649315028.932142,112,0.9357638955116272
1649315085.087641,113,0.9270833134651184
1649315139.81113,114,0.9270833134651184
1649315195.698748,115,0.9131944179534912
1649315250.550693,116,0.9166666865348816
1649315306.022848,117,0.9184027910232544
1649315360.851166,118,0.9270833134651184
1649315416.585262,119,0.9288194179534912
1649315472.84967,120,0.9166666865348816
1649315529.48712,121,0.9253472089767456
1649315586.218097,122,0.9392361044883728
1649315641.677848,123,0.9131944179534912
1649315697.137709,124,0.9357638955116272
1649315752.199198,125,0.9305555820465088
1649315807.962785,126,0.9375
1649315863.466176,127,0.9409722089767456
1649315918.549108,128,0.953125
1649315973.714778,129,0.9357638955116272
1649316028.811121,130,0.9270833134651184
1649316083.622376,131,0.9357638955116272
