Wall time,Step,Value
1649269496.555655,0,0.3854166567325592
1649269552.652687,1,0.3854166567325592
1649269608.664623,2,0.3854166567325592
1649269664.007272,3,0.3854166567325592
1649269719.446214,4,0.4965277910232544
1649269776.297625,5,0.7534722089767456
1649269832.18452,6,0.6145833134651184
1649269888.322248,7,0.7934027910232544
1649269944.501676,8,0.6197916865348816
1649270000.413574,9,0.7829861044883728
1649270056.727827,10,0.765625
1649270111.941,11,0.6458333134651184
1649270168.148439,12,0.6145833134651184
1649270223.898488,13,0.7690972089767456
1649270279.491314,14,0.8211805820465088
1649270336.398198,15,0.7395833134651184
1649270392.629283,16,0.7916666865348816
1649270448.024064,17,0.7569444179534912
1649270503.125925,18,0.6996527910232544
1649270559.44155,19,0.8263888955116272
1649270614.745177,20,0.8246527910232544
1649270670.540975,21,0.8854166865348816
1649270726.068637,22,0.6128472089767456
1649270781.530269,23,0.7413194179534912
1649270837.403728,24,0.8489583134651184
1649270893.156707,25,0.8020833134651184
1649270949.699262,26,0.8385416865348816
1649271005.791504,27,0.8229166865348816
1649271061.552,28,0.8454861044883728
1649271117.924536,29,0.859375
1649271174.033165,30,0.4826388955116272
1649271230.372203,31,0.8315972089767456
1649271287.295749,32,0.8072916865348816
1649271342.732904,33,0.859375
1649271399.574353,34,0.9010416865348816
1649271455.279254,35,0.8836805820465088
1649271511.649294,36,0.8784722089767456
1649271566.556206,37,0.8888888955116272
1649271623.579414,38,0.84375
1649271678.959798,39,0.8420138955116272
1649271734.344563,40,0.8663194179534912
1649271791.761091,41,0.8767361044883728
1649271847.492579,42,0.8020833134651184
1649271904.340052,43,0.890625
1649271961.021953,44,0.9149305820465088
1649272017.233691,45,0.8628472089767456
1649272073.840314,46,0.9027777910232544
1649272129.656357,47,0.9045138955116272
1649272185.377535,48,0.8819444179534912
1649272242.233609,49,0.890625
1649272298.359643,50,0.8645833134651184
1649272354.954302,51,0.8993055820465088
1649272411.234176,52,0.8993055820465088
1649272468.030429,53,0.8576388955116272
1649272524.531592,54,0.9079861044883728
1649272581.022302,55,0.890625
1649272637.104472,56,0.9097222089767456
1649272693.689733,57,0.9184027910232544
1649272750.328797,58,0.9097222089767456
1649272806.977974,59,0.8888888955116272
1649272863.402697,60,0.8958333134651184
1649272921.610634,61,0.9184027910232544
1649272979.121785,62,0.8767361044883728
1649273036.394594,63,0.8611111044883728
1649273093.514155,64,0.8854166865348816
1649273150.887935,65,0.9131944179534912
1649273208.73173,66,0.9114583134651184
1649273265.917275,67,0.9166666865348816
1649273323.404316,68,0.8611111044883728
1649273381.051685,69,0.921875
1649273439.064575,70,0.8940972089767456
1649273496.723893,71,0.9184027910232544
1649273553.900881,72,0.9097222089767456
1649273610.302154,73,0.8958333134651184
1649273667.316046,74,0.9253472089767456
1649273723.938273,75,0.9201388955116272
1649273780.487979,76,0.9253472089767456
1649273836.957597,77,0.9114583134651184
1649273894.405611,78,0.9097222089767456
1649273950.826493,79,0.9027777910232544
1649274008.11727,80,0.9097222089767456
1649274065.529602,81,0.9201388955116272
1649274123.482378,82,0.859375
1649274181.246427,83,0.9253472089767456
1649274238.863942,84,0.9149305820465088
1649274296.20439,85,0.9322916865348816
1649274353.384959,86,0.921875
1649274409.364648,87,0.9236111044883728
1649274466.521394,88,0.9114583134651184
1649274522.975768,89,0.921875
1649274581.336653,90,0.9357638955116272
1649274638.496064,91,0.9305555820465088
1649274696.247588,92,0.9305555820465088
1649274753.152232,93,0.890625
1649274810.777722,94,0.9114583134651184
1649274868.499549,95,0.9322916865348816
1649274924.667944,96,0.9166666865348816
1649274981.476504,97,0.9027777910232544
1649275039.184269,98,0.8802083134651184
1649275096.729614,99,0.9236111044883728
1649275154.032599,100,0.9288194179534912
1649275211.71616,101,0.9236111044883728
1649275270.156471,102,0.9236111044883728
1649275327.393399,103,0.9305555820465088
1649275384.589793,104,0.9288194179534912
1649275441.725207,105,0.8958333134651184
1649275498.664877,106,0.9253472089767456
1649275555.348643,107,0.9236111044883728
1649275611.936522,108,0.90625
1649275667.949458,109,0.9288194179534912
1649275723.856438,110,0.9131944179534912
1649275779.919318,111,0.921875
1649275835.374139,112,0.9201388955116272
1649275891.572826,113,0.9201388955116272
1649275948.11359,114,0.9201388955116272
1649276005.62016,115,0.9253472089767456
1649276061.036989,116,0.9322916865348816
1649276116.555455,117,0.9236111044883728
1649276173.18816,118,0.9079861044883728
1649276229.051275,119,0.9375
1649276285.865783,120,0.9340277910232544
1649276342.444868,121,0.9322916865348816
1649276398.25247,122,0.9184027910232544
1649276456.390689,123,0.9253472089767456
1649276513.641283,124,0.9270833134651184
1649276571.287277,125,0.9253472089767456
1649276628.664663,126,0.9045138955116272
1649276684.851843,127,0.9166666865348816
1649276740.941122,128,0.9305555820465088
1649276798.126493,129,0.9288194179534912
1649276854.732583,130,0.9253472089767456
1649276912.088217,131,0.9253472089767456
1649276968.874262,132,0.9357638955116272
1649277026.409629,133,0.9340277910232544
1649277083.583405,134,0.9322916865348816
1649277140.98099,135,0.9253472089767456
1649277198.816647,136,0.9340277910232544
1649277257.164679,137,0.9270833134651184
1649277314.533449,138,0.9357638955116272
1649277371.928997,139,0.9357638955116272
1649277428.889154,140,0.9270833134651184
1649277486.904482,141,0.9340277910232544
1649277544.805399,142,0.9322916865348816
1649277602.748171,143,0.9253472089767456
1649277660.062367,144,0.9322916865348816
1649277717.527372,145,0.9322916865348816
1649277775.2481,146,0.9322916865348816
1649277833.09024,147,0.9357638955116272
1649277890.686532,148,0.9236111044883728
1649277947.625626,149,0.9357638955116272
1649278004.534076,150,0.9322916865348816
1649278061.220077,151,0.9322916865348816
1649278117.438974,152,0.9375
1649278174.15256,153,0.9288194179534912
1649278229.855513,154,0.9392361044883728
1649278287.083776,155,0.9392361044883728
1649278345.084065,156,0.9270833134651184
1649278402.486,157,0.9357638955116272
1649278460.6608,158,0.9409722089767456
1649278518.146994,159,0.9340277910232544
1649278575.450664,160,0.9322916865348816
1649278632.712167,161,0.9340277910232544
1649278690.387473,162,0.9288194179534912
1649278747.691816,163,0.9322916865348816
1649278804.735074,164,0.9340277910232544
1649278860.306209,165,0.9340277910232544
1649278916.471538,166,0.9270833134651184
1649278973.101798,167,0.9253472089767456
1649279028.301266,168,0.9392361044883728
1649279083.804701,169,0.9322916865348816
1649279141.288122,170,0.9288194179534912
